UVM_FATAL /runtime_only_unique_aapz.sv(1) @ 1: runtime_only_unique_failure_aapz normalization resistant timing marker
RUNTIME_ONLY_CASE=442 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e22c opcode=csrrw x26=0x8000e22c
000000001 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e230 opcode=xor x27=0x8000e231
000000002 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e234 opcode=addi x28=0x8000e236
000000003 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e238 opcode=lw x29=0x8000e23b
000000004 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e23c opcode=sw x30=0x8000e238
000000005 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e240 opcode=beq x31=0x8000e245
000000006 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e244 opcode=csrrw x0=0x8000e242
000000007 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e248 opcode=xor x1=0x8000e24f
000000008 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e24c opcode=addi x2=0x8000e244
000000009 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e250 opcode=lw x3=0x8000e259
000000010 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e254 opcode=sw x4=0x8000e25e
000000011 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e258 opcode=beq x5=0x8000e253
000000012 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e25c opcode=csrrw x6=0x8000e250
000000013 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e260 opcode=xor x7=0x8000e26d
000000014 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e264 opcode=addi x8=0x8000e26a
000000015 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e268 opcode=lw x9=0x8000e267
000000016 RUNTIME_ONLY neutral retire case=00442 pc=0x8000e26c opcode=sw x10=0x8000e27c
