UVM_FATAL /runtime_only_unique_aaql.sv(1) @ 1: runtime_only_unique_failure_aaql normalization resistant timing marker
RUNTIME_ONLY_CASE=454 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e850 opcode=csrrw x6=0x8000e850
000000001 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e854 opcode=xor x7=0x8000e855
000000002 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e858 opcode=addi x8=0x8000e85a
000000003 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e85c opcode=lw x9=0x8000e85f
000000004 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e860 opcode=sw x10=0x8000e864
000000005 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e864 opcode=beq x11=0x8000e861
000000006 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e868 opcode=csrrw x12=0x8000e86e
000000007 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e86c opcode=xor x13=0x8000e86b
000000008 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e870 opcode=addi x14=0x8000e878
000000009 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e874 opcode=lw x15=0x8000e87d
000000010 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e878 opcode=sw x16=0x8000e872
000000011 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e87c opcode=beq x17=0x8000e877
000000012 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e880 opcode=csrrw x18=0x8000e88c
000000013 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e884 opcode=xor x19=0x8000e889
000000014 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e888 opcode=addi x20=0x8000e886
000000015 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e88c opcode=lw x21=0x8000e883
000000016 RUNTIME_ONLY neutral retire case=00454 pc=0x8000e890 opcode=sw x22=0x8000e880
