UVM_FATAL /runtime_only_unique_aaqv.sv(1) @ 1: runtime_only_unique_failure_aaqv normalization resistant timing marker
RUNTIME_ONLY_CASE=464 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed70 opcode=sw x16=0x8000ed70
000000001 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed74 opcode=beq x17=0x8000ed75
000000002 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed78 opcode=csrrw x18=0x8000ed7a
000000003 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed7c opcode=xor x19=0x8000ed7f
000000004 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed80 opcode=addi x20=0x8000ed84
000000005 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed84 opcode=lw x21=0x8000ed81
000000006 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed88 opcode=sw x22=0x8000ed8e
000000007 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed8c opcode=beq x23=0x8000ed8b
000000008 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed90 opcode=csrrw x24=0x8000ed98
000000009 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed94 opcode=xor x25=0x8000ed9d
000000010 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed98 opcode=addi x26=0x8000ed92
000000011 RUNTIME_ONLY neutral retire case=00464 pc=0x8000ed9c opcode=lw x27=0x8000ed97
000000012 RUNTIME_ONLY neutral retire case=00464 pc=0x8000eda0 opcode=sw x28=0x8000edac
000000013 RUNTIME_ONLY neutral retire case=00464 pc=0x8000eda4 opcode=beq x29=0x8000eda9
000000014 RUNTIME_ONLY neutral retire case=00464 pc=0x8000eda8 opcode=csrrw x30=0x8000eda6
000000015 RUNTIME_ONLY neutral retire case=00464 pc=0x8000edac opcode=xor x31=0x8000eda3
000000016 RUNTIME_ONLY neutral retire case=00464 pc=0x8000edb0 opcode=addi x0=0x8000eda0
