UVM_FATAL /runtime_only_unique_aare.sv(1) @ 1: runtime_only_unique_failure_aare normalization resistant timing marker
RUNTIME_ONLY_CASE=473 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f208 opcode=xor x25=0x8000f208
000000001 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f20c opcode=addi x26=0x8000f20d
000000002 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f210 opcode=lw x27=0x8000f212
000000003 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f214 opcode=sw x28=0x8000f217
000000004 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f218 opcode=beq x29=0x8000f21c
000000005 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f21c opcode=csrrw x30=0x8000f219
000000006 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f220 opcode=xor x31=0x8000f226
000000007 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f224 opcode=addi x0=0x8000f223
000000008 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f228 opcode=lw x1=0x8000f220
000000009 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f22c opcode=sw x2=0x8000f225
000000010 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f230 opcode=beq x3=0x8000f23a
000000011 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f234 opcode=csrrw x4=0x8000f23f
000000012 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f238 opcode=xor x5=0x8000f234
000000013 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f23c opcode=addi x6=0x8000f231
000000014 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f240 opcode=lw x7=0x8000f24e
000000015 RUNTIME_ONLY neutral retire case=00473 pc=0x8000f244 opcode=sw x8=0x8000f24b
