UVM_FATAL /runtime_only_unique_aaax.sv(1) @ 1: runtime_only_unique_failure_aaax normalization resistant timing marker
RUNTIME_ONLY_CASE=50 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00050 pc=0x80001994 opcode=sw x18=0x80001994
000000001 RUNTIME_ONLY neutral retire case=00050 pc=0x80001998 opcode=beq x19=0x80001999
000000002 RUNTIME_ONLY neutral retire case=00050 pc=0x8000199c opcode=csrrw x20=0x8000199e
000000003 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a0 opcode=xor x21=0x800019a3
000000004 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a4 opcode=addi x22=0x800019a0
000000005 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a8 opcode=lw x23=0x800019ad
000000006 RUNTIME_ONLY neutral retire case=00050 pc=0x800019ac opcode=sw x24=0x800019aa
000000007 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b0 opcode=beq x25=0x800019b7
000000008 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b4 opcode=csrrw x26=0x800019bc
000000009 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b8 opcode=xor x27=0x800019b1
000000010 RUNTIME_ONLY neutral retire case=00050 pc=0x800019bc opcode=addi x28=0x800019b6
000000011 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c0 opcode=lw x29=0x800019cb
000000012 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c4 opcode=sw x30=0x800019c8
000000013 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c8 opcode=beq x31=0x800019c5
000000014 RUNTIME_ONLY neutral retire case=00050 pc=0x800019cc opcode=csrrw x0=0x800019c2
000000015 RUNTIME_ONLY neutral retire case=00050 pc=0x800019d0 opcode=xor x1=0x800019df
000000016 RUNTIME_ONLY neutral retire case=00050 pc=0x800019d4 opcode=addi x2=0x800019c4
