UVM_FATAL /runtime_only_unique_aasf.sv(1) @ 1: runtime_only_unique_failure_aasf normalization resistant timing marker
RUNTIME_ONLY_CASE=500 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00500 pc=0x8000ffdc opcode=sw x20=0x8000ffdc
000000001 RUNTIME_ONLY neutral retire case=00500 pc=0x8000ffe0 opcode=beq x21=0x8000ffe1
000000002 RUNTIME_ONLY neutral retire case=00500 pc=0x8000ffe4 opcode=csrrw x22=0x8000ffe6
000000003 RUNTIME_ONLY neutral retire case=00500 pc=0x8000ffe8 opcode=xor x23=0x8000ffeb
000000004 RUNTIME_ONLY neutral retire case=00500 pc=0x8000ffec opcode=addi x24=0x8000ffe8
000000005 RUNTIME_ONLY neutral retire case=00500 pc=0x8000fff0 opcode=lw x25=0x8000fff5
000000006 RUNTIME_ONLY neutral retire case=00500 pc=0x8000fff4 opcode=sw x26=0x8000fff2
000000007 RUNTIME_ONLY neutral retire case=00500 pc=0x8000fff8 opcode=beq x27=0x8000ffff
000000008 RUNTIME_ONLY neutral retire case=00500 pc=0x8000fffc opcode=csrrw x28=0x8000fff4
000000009 RUNTIME_ONLY neutral retire case=00500 pc=0x80010000 opcode=xor x29=0x80010009
000000010 RUNTIME_ONLY neutral retire case=00500 pc=0x80010004 opcode=addi x30=0x8001000e
000000011 RUNTIME_ONLY neutral retire case=00500 pc=0x80010008 opcode=lw x31=0x80010003
000000012 RUNTIME_ONLY neutral retire case=00500 pc=0x8001000c opcode=sw x0=0x80010000
000000013 RUNTIME_ONLY neutral retire case=00500 pc=0x80010010 opcode=beq x1=0x8001001d
000000014 RUNTIME_ONLY neutral retire case=00500 pc=0x80010014 opcode=csrrw x2=0x8001001a
000000015 RUNTIME_ONLY neutral retire case=00500 pc=0x80010018 opcode=xor x3=0x80010017
000000016 RUNTIME_ONLY neutral retire case=00500 pc=0x8001001c opcode=addi x4=0x8001000c
