UVM_FATAL /runtime_only_unique_aash.sv(1) @ 1: runtime_only_unique_failure_aash normalization resistant timing marker
RUNTIME_ONLY_CASE=502 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00502 pc=0x800100e0 opcode=csrrw x22=0x800100e0
000000001 RUNTIME_ONLY neutral retire case=00502 pc=0x800100e4 opcode=xor x23=0x800100e5
000000002 RUNTIME_ONLY neutral retire case=00502 pc=0x800100e8 opcode=addi x24=0x800100ea
000000003 RUNTIME_ONLY neutral retire case=00502 pc=0x800100ec opcode=lw x25=0x800100ef
000000004 RUNTIME_ONLY neutral retire case=00502 pc=0x800100f0 opcode=sw x26=0x800100f4
000000005 RUNTIME_ONLY neutral retire case=00502 pc=0x800100f4 opcode=beq x27=0x800100f1
000000006 RUNTIME_ONLY neutral retire case=00502 pc=0x800100f8 opcode=csrrw x28=0x800100fe
000000007 RUNTIME_ONLY neutral retire case=00502 pc=0x800100fc opcode=xor x29=0x800100fb
000000008 RUNTIME_ONLY neutral retire case=00502 pc=0x80010100 opcode=addi x30=0x80010108
000000009 RUNTIME_ONLY neutral retire case=00502 pc=0x80010104 opcode=lw x31=0x8001010d
000000010 RUNTIME_ONLY neutral retire case=00502 pc=0x80010108 opcode=sw x0=0x80010102
000000011 RUNTIME_ONLY neutral retire case=00502 pc=0x8001010c opcode=beq x1=0x80010107
000000012 RUNTIME_ONLY neutral retire case=00502 pc=0x80010110 opcode=csrrw x2=0x8001011c
000000013 RUNTIME_ONLY neutral retire case=00502 pc=0x80010114 opcode=xor x3=0x80010119
000000014 RUNTIME_ONLY neutral retire case=00502 pc=0x80010118 opcode=addi x4=0x80010116
000000015 RUNTIME_ONLY neutral retire case=00502 pc=0x8001011c opcode=lw x5=0x80010113
000000016 RUNTIME_ONLY neutral retire case=00502 pc=0x80010120 opcode=sw x6=0x80010130
