UVM_FATAL /runtime_only_unique_aaaz.sv(1) @ 1: runtime_only_unique_failure_aaaz normalization resistant timing marker
RUNTIME_ONLY_CASE=52 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00052 pc=0x80001a9c opcode=csrrw x20=0x80001a9c
000000001 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa0 opcode=xor x21=0x80001aa1
000000002 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa4 opcode=addi x22=0x80001aa6
000000003 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa8 opcode=lw x23=0x80001aab
000000004 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aac opcode=sw x24=0x80001aa8
000000005 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab0 opcode=beq x25=0x80001ab5
000000006 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab4 opcode=csrrw x26=0x80001ab2
000000007 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab8 opcode=xor x27=0x80001abf
000000008 RUNTIME_ONLY neutral retire case=00052 pc=0x80001abc opcode=addi x28=0x80001ab4
000000009 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac0 opcode=lw x29=0x80001ac9
000000010 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac4 opcode=sw x30=0x80001ace
000000011 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac8 opcode=beq x31=0x80001ac3
000000012 RUNTIME_ONLY neutral retire case=00052 pc=0x80001acc opcode=csrrw x0=0x80001ac0
000000013 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad0 opcode=xor x1=0x80001add
000000014 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad4 opcode=addi x2=0x80001ada
000000015 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad8 opcode=lw x3=0x80001ad7
000000016 RUNTIME_ONLY neutral retire case=00052 pc=0x80001adc opcode=sw x4=0x80001acc
