UVM_FATAL /runtime_only_unique_aasz.sv(1) @ 1: runtime_only_unique_failure_aasz normalization resistant timing marker
RUNTIME_ONLY_CASE=520 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a18 opcode=csrrw x8=0x80010a18
000000001 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a1c opcode=xor x9=0x80010a1d
000000002 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a20 opcode=addi x10=0x80010a22
000000003 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a24 opcode=lw x11=0x80010a27
000000004 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a28 opcode=sw x12=0x80010a2c
000000005 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a2c opcode=beq x13=0x80010a29
000000006 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a30 opcode=csrrw x14=0x80010a36
000000007 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a34 opcode=xor x15=0x80010a33
000000008 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a38 opcode=addi x16=0x80010a30
000000009 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a3c opcode=lw x17=0x80010a35
000000010 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a40 opcode=sw x18=0x80010a4a
000000011 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a44 opcode=beq x19=0x80010a4f
000000012 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a48 opcode=csrrw x20=0x80010a44
000000013 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a4c opcode=xor x21=0x80010a41
000000014 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a50 opcode=addi x22=0x80010a5e
000000015 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a54 opcode=lw x23=0x80010a5b
000000016 RUNTIME_ONLY neutral retire case=00520 pc=0x80010a58 opcode=sw x24=0x80010a48
