UVM_FATAL /runtime_only_unique_aatj.sv(1) @ 1: runtime_only_unique_failure_aatj normalization resistant timing marker
RUNTIME_ONLY_CASE=530 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f34 opcode=sw x18=0x80010f34
000000001 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f38 opcode=beq x19=0x80010f39
000000002 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f3c opcode=csrrw x20=0x80010f3e
000000003 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f40 opcode=xor x21=0x80010f43
000000004 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f44 opcode=addi x22=0x80010f40
000000005 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f48 opcode=lw x23=0x80010f4d
000000006 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f4c opcode=sw x24=0x80010f4a
000000007 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f50 opcode=beq x25=0x80010f57
000000008 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f54 opcode=csrrw x26=0x80010f5c
000000009 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f58 opcode=xor x27=0x80010f51
000000010 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f5c opcode=addi x28=0x80010f56
000000011 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f60 opcode=lw x29=0x80010f6b
000000012 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f64 opcode=sw x30=0x80010f68
000000013 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f68 opcode=beq x31=0x80010f65
000000014 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f6c opcode=csrrw x0=0x80010f62
000000015 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f70 opcode=xor x1=0x80010f7f
000000016 RUNTIME_ONLY neutral retire case=00530 pc=0x80010f74 opcode=addi x2=0x80010f64
