UVM_FATAL /runtime_only_unique_aauu.sv(1) @ 1: runtime_only_unique_failure_aauu normalization resistant timing marker
RUNTIME_ONLY_CASE=567 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00567 pc=0x80012224 opcode=beq x23=0x80012224
000000001 RUNTIME_ONLY neutral retire case=00567 pc=0x80012228 opcode=csrrw x24=0x80012229
000000002 RUNTIME_ONLY neutral retire case=00567 pc=0x8001222c opcode=xor x25=0x8001222e
000000003 RUNTIME_ONLY neutral retire case=00567 pc=0x80012230 opcode=addi x26=0x80012233
000000004 RUNTIME_ONLY neutral retire case=00567 pc=0x80012234 opcode=lw x27=0x80012230
000000005 RUNTIME_ONLY neutral retire case=00567 pc=0x80012238 opcode=sw x28=0x8001223d
000000006 RUNTIME_ONLY neutral retire case=00567 pc=0x8001223c opcode=beq x29=0x8001223a
000000007 RUNTIME_ONLY neutral retire case=00567 pc=0x80012240 opcode=csrrw x30=0x80012247
000000008 RUNTIME_ONLY neutral retire case=00567 pc=0x80012244 opcode=xor x31=0x8001224c
000000009 RUNTIME_ONLY neutral retire case=00567 pc=0x80012248 opcode=addi x0=0x80012241
000000010 RUNTIME_ONLY neutral retire case=00567 pc=0x8001224c opcode=lw x1=0x80012246
000000011 RUNTIME_ONLY neutral retire case=00567 pc=0x80012250 opcode=sw x2=0x8001225b
000000012 RUNTIME_ONLY neutral retire case=00567 pc=0x80012254 opcode=beq x3=0x80012258
000000013 RUNTIME_ONLY neutral retire case=00567 pc=0x80012258 opcode=csrrw x4=0x80012255
000000014 RUNTIME_ONLY neutral retire case=00567 pc=0x8001225c opcode=xor x5=0x80012252
000000015 RUNTIME_ONLY neutral retire case=00567 pc=0x80012260 opcode=addi x6=0x8001226f
000000016 RUNTIME_ONLY neutral retire case=00567 pc=0x80012264 opcode=lw x7=0x80012274
