UVM_FATAL /runtime_only_unique_aavz.sv(1) @ 1: runtime_only_unique_failure_aavz normalization resistant timing marker
RUNTIME_ONLY_CASE=598 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00598 pc=0x80013200 opcode=csrrw x22=0x80013200
000000001 RUNTIME_ONLY neutral retire case=00598 pc=0x80013204 opcode=xor x23=0x80013205
000000002 RUNTIME_ONLY neutral retire case=00598 pc=0x80013208 opcode=addi x24=0x8001320a
000000003 RUNTIME_ONLY neutral retire case=00598 pc=0x8001320c opcode=lw x25=0x8001320f
000000004 RUNTIME_ONLY neutral retire case=00598 pc=0x80013210 opcode=sw x26=0x80013214
000000005 RUNTIME_ONLY neutral retire case=00598 pc=0x80013214 opcode=beq x27=0x80013211
000000006 RUNTIME_ONLY neutral retire case=00598 pc=0x80013218 opcode=csrrw x28=0x8001321e
000000007 RUNTIME_ONLY neutral retire case=00598 pc=0x8001321c opcode=xor x29=0x8001321b
000000008 RUNTIME_ONLY neutral retire case=00598 pc=0x80013220 opcode=addi x30=0x80013228
000000009 RUNTIME_ONLY neutral retire case=00598 pc=0x80013224 opcode=lw x31=0x8001322d
000000010 RUNTIME_ONLY neutral retire case=00598 pc=0x80013228 opcode=sw x0=0x80013222
000000011 RUNTIME_ONLY neutral retire case=00598 pc=0x8001322c opcode=beq x1=0x80013227
000000012 RUNTIME_ONLY neutral retire case=00598 pc=0x80013230 opcode=csrrw x2=0x8001323c
000000013 RUNTIME_ONLY neutral retire case=00598 pc=0x80013234 opcode=xor x3=0x80013239
000000014 RUNTIME_ONLY neutral retire case=00598 pc=0x80013238 opcode=addi x4=0x80013236
000000015 RUNTIME_ONLY neutral retire case=00598 pc=0x8001323c opcode=lw x5=0x80013233
000000016 RUNTIME_ONLY neutral retire case=00598 pc=0x80013240 opcode=sw x6=0x80013250
