UVM_FATAL /runtime_only_unique_aabj.sv(1) @ 1: runtime_only_unique_failure_aabj normalization resistant timing marker
RUNTIME_ONLY_CASE=62 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fb8 opcode=sw x30=0x80001fb8
000000001 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fbc opcode=beq x31=0x80001fbd
000000002 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fc0 opcode=csrrw x0=0x80001fc2
000000003 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fc4 opcode=xor x1=0x80001fc7
000000004 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fc8 opcode=addi x2=0x80001fcc
000000005 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fcc opcode=lw x3=0x80001fc9
000000006 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fd0 opcode=sw x4=0x80001fd6
000000007 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fd4 opcode=beq x5=0x80001fd3
000000008 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fd8 opcode=csrrw x6=0x80001fd0
000000009 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fdc opcode=xor x7=0x80001fd5
000000010 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fe0 opcode=addi x8=0x80001fea
000000011 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fe4 opcode=lw x9=0x80001fef
000000012 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fe8 opcode=sw x10=0x80001fe4
000000013 RUNTIME_ONLY neutral retire case=00062 pc=0x80001fec opcode=beq x11=0x80001fe1
000000014 RUNTIME_ONLY neutral retire case=00062 pc=0x80001ff0 opcode=csrrw x12=0x80001ffe
000000015 RUNTIME_ONLY neutral retire case=00062 pc=0x80001ff4 opcode=xor x13=0x80001ffb
000000016 RUNTIME_ONLY neutral retire case=00062 pc=0x80001ff8 opcode=addi x14=0x80001fe8
