UVM_FATAL /runtime_only_unique_aayj.sv(1) @ 1: runtime_only_unique_failure_aayj normalization resistant timing marker
RUNTIME_ONLY_CASE=660 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00660 pc=0x800151bc opcode=addi x20=0x800151bc
000000001 RUNTIME_ONLY neutral retire case=00660 pc=0x800151c0 opcode=lw x21=0x800151c1
000000002 RUNTIME_ONLY neutral retire case=00660 pc=0x800151c4 opcode=sw x22=0x800151c6
000000003 RUNTIME_ONLY neutral retire case=00660 pc=0x800151c8 opcode=beq x23=0x800151cb
000000004 RUNTIME_ONLY neutral retire case=00660 pc=0x800151cc opcode=csrrw x24=0x800151c8
000000005 RUNTIME_ONLY neutral retire case=00660 pc=0x800151d0 opcode=xor x25=0x800151d5
000000006 RUNTIME_ONLY neutral retire case=00660 pc=0x800151d4 opcode=addi x26=0x800151d2
000000007 RUNTIME_ONLY neutral retire case=00660 pc=0x800151d8 opcode=lw x27=0x800151df
000000008 RUNTIME_ONLY neutral retire case=00660 pc=0x800151dc opcode=sw x28=0x800151d4
000000009 RUNTIME_ONLY neutral retire case=00660 pc=0x800151e0 opcode=beq x29=0x800151e9
000000010 RUNTIME_ONLY neutral retire case=00660 pc=0x800151e4 opcode=csrrw x30=0x800151ee
000000011 RUNTIME_ONLY neutral retire case=00660 pc=0x800151e8 opcode=xor x31=0x800151e3
000000012 RUNTIME_ONLY neutral retire case=00660 pc=0x800151ec opcode=addi x0=0x800151e0
000000013 RUNTIME_ONLY neutral retire case=00660 pc=0x800151f0 opcode=lw x1=0x800151fd
000000014 RUNTIME_ONLY neutral retire case=00660 pc=0x800151f4 opcode=sw x2=0x800151fa
000000015 RUNTIME_ONLY neutral retire case=00660 pc=0x800151f8 opcode=beq x3=0x800151f7
000000016 RUNTIME_ONLY neutral retire case=00660 pc=0x800151fc opcode=csrrw x4=0x800151ec
