UVM_FATAL /runtime_only_unique_aayx.sv(1) @ 1: runtime_only_unique_failure_aayx normalization resistant timing marker
RUNTIME_ONLY_CASE=674 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00674 pc=0x800158e4 opcode=sw x2=0x800158e4
000000001 RUNTIME_ONLY neutral retire case=00674 pc=0x800158e8 opcode=beq x3=0x800158e9
000000002 RUNTIME_ONLY neutral retire case=00674 pc=0x800158ec opcode=csrrw x4=0x800158ee
000000003 RUNTIME_ONLY neutral retire case=00674 pc=0x800158f0 opcode=xor x5=0x800158f3
000000004 RUNTIME_ONLY neutral retire case=00674 pc=0x800158f4 opcode=addi x6=0x800158f0
000000005 RUNTIME_ONLY neutral retire case=00674 pc=0x800158f8 opcode=lw x7=0x800158fd
000000006 RUNTIME_ONLY neutral retire case=00674 pc=0x800158fc opcode=sw x8=0x800158fa
000000007 RUNTIME_ONLY neutral retire case=00674 pc=0x80015900 opcode=beq x9=0x80015907
000000008 RUNTIME_ONLY neutral retire case=00674 pc=0x80015904 opcode=csrrw x10=0x8001590c
000000009 RUNTIME_ONLY neutral retire case=00674 pc=0x80015908 opcode=xor x11=0x80015901
000000010 RUNTIME_ONLY neutral retire case=00674 pc=0x8001590c opcode=addi x12=0x80015906
000000011 RUNTIME_ONLY neutral retire case=00674 pc=0x80015910 opcode=lw x13=0x8001591b
000000012 RUNTIME_ONLY neutral retire case=00674 pc=0x80015914 opcode=sw x14=0x80015918
000000013 RUNTIME_ONLY neutral retire case=00674 pc=0x80015918 opcode=beq x15=0x80015915
000000014 RUNTIME_ONLY neutral retire case=00674 pc=0x8001591c opcode=csrrw x16=0x80015912
000000015 RUNTIME_ONLY neutral retire case=00674 pc=0x80015920 opcode=xor x17=0x8001592f
000000016 RUNTIME_ONLY neutral retire case=00674 pc=0x80015924 opcode=addi x18=0x80015934
