UVM_FATAL /runtime_only_unique_aazb.sv(1) @ 1: runtime_only_unique_failure_aazb normalization resistant timing marker
RUNTIME_ONLY_CASE=678 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00678 pc=0x80015af0 opcode=addi x6=0x80015af0
000000001 RUNTIME_ONLY neutral retire case=00678 pc=0x80015af4 opcode=lw x7=0x80015af5
000000002 RUNTIME_ONLY neutral retire case=00678 pc=0x80015af8 opcode=sw x8=0x80015afa
000000003 RUNTIME_ONLY neutral retire case=00678 pc=0x80015afc opcode=beq x9=0x80015aff
000000004 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b00 opcode=csrrw x10=0x80015b04
000000005 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b04 opcode=xor x11=0x80015b01
000000006 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b08 opcode=addi x12=0x80015b0e
000000007 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b0c opcode=lw x13=0x80015b0b
000000008 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b10 opcode=sw x14=0x80015b18
000000009 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b14 opcode=beq x15=0x80015b1d
000000010 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b18 opcode=csrrw x16=0x80015b12
000000011 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b1c opcode=xor x17=0x80015b17
000000012 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b20 opcode=addi x18=0x80015b2c
000000013 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b24 opcode=lw x19=0x80015b29
000000014 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b28 opcode=sw x20=0x80015b26
000000015 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b2c opcode=beq x21=0x80015b23
000000016 RUNTIME_ONLY neutral retire case=00678 pc=0x80015b30 opcode=csrrw x22=0x80015b20
