UVM_FATAL /runtime_only_unique_aazs.sv(1) @ 1: runtime_only_unique_failure_aazs normalization resistant timing marker
RUNTIME_ONLY_CASE=695 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00695 pc=0x800163a4 opcode=xor x23=0x800163a4
000000001 RUNTIME_ONLY neutral retire case=00695 pc=0x800163a8 opcode=addi x24=0x800163a9
000000002 RUNTIME_ONLY neutral retire case=00695 pc=0x800163ac opcode=lw x25=0x800163ae
000000003 RUNTIME_ONLY neutral retire case=00695 pc=0x800163b0 opcode=sw x26=0x800163b3
000000004 RUNTIME_ONLY neutral retire case=00695 pc=0x800163b4 opcode=beq x27=0x800163b0
000000005 RUNTIME_ONLY neutral retire case=00695 pc=0x800163b8 opcode=csrrw x28=0x800163bd
000000006 RUNTIME_ONLY neutral retire case=00695 pc=0x800163bc opcode=xor x29=0x800163ba
000000007 RUNTIME_ONLY neutral retire case=00695 pc=0x800163c0 opcode=addi x30=0x800163c7
000000008 RUNTIME_ONLY neutral retire case=00695 pc=0x800163c4 opcode=lw x31=0x800163cc
000000009 RUNTIME_ONLY neutral retire case=00695 pc=0x800163c8 opcode=sw x0=0x800163c1
000000010 RUNTIME_ONLY neutral retire case=00695 pc=0x800163cc opcode=beq x1=0x800163c6
000000011 RUNTIME_ONLY neutral retire case=00695 pc=0x800163d0 opcode=csrrw x2=0x800163db
000000012 RUNTIME_ONLY neutral retire case=00695 pc=0x800163d4 opcode=xor x3=0x800163d8
000000013 RUNTIME_ONLY neutral retire case=00695 pc=0x800163d8 opcode=addi x4=0x800163d5
000000014 RUNTIME_ONLY neutral retire case=00695 pc=0x800163dc opcode=lw x5=0x800163d2
000000015 RUNTIME_ONLY neutral retire case=00695 pc=0x800163e0 opcode=sw x6=0x800163ef
000000016 RUNTIME_ONLY neutral retire case=00695 pc=0x800163e4 opcode=beq x7=0x800163f4
