UVM_FATAL /runtime_only_unique_aaab.sv(1) @ 1: runtime_only_unique_failure_aaab normalization resistant timing marker
RUNTIME_ONLY_CASE=704 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00704 pc=0x80016840 opcode=sw x0=0x80016840
000000001 RUNTIME_ONLY neutral retire case=00704 pc=0x80016844 opcode=beq x1=0x80016845
000000002 RUNTIME_ONLY neutral retire case=00704 pc=0x80016848 opcode=csrrw x2=0x8001684a
000000003 RUNTIME_ONLY neutral retire case=00704 pc=0x8001684c opcode=xor x3=0x8001684f
000000004 RUNTIME_ONLY neutral retire case=00704 pc=0x80016850 opcode=addi x4=0x80016854
000000005 RUNTIME_ONLY neutral retire case=00704 pc=0x80016854 opcode=lw x5=0x80016851
000000006 RUNTIME_ONLY neutral retire case=00704 pc=0x80016858 opcode=sw x6=0x8001685e
000000007 RUNTIME_ONLY neutral retire case=00704 pc=0x8001685c opcode=beq x7=0x8001685b
000000008 RUNTIME_ONLY neutral retire case=00704 pc=0x80016860 opcode=csrrw x8=0x80016868
000000009 RUNTIME_ONLY neutral retire case=00704 pc=0x80016864 opcode=xor x9=0x8001686d
000000010 RUNTIME_ONLY neutral retire case=00704 pc=0x80016868 opcode=addi x10=0x80016862
000000011 RUNTIME_ONLY neutral retire case=00704 pc=0x8001686c opcode=lw x11=0x80016867
000000012 RUNTIME_ONLY neutral retire case=00704 pc=0x80016870 opcode=sw x12=0x8001687c
000000013 RUNTIME_ONLY neutral retire case=00704 pc=0x80016874 opcode=beq x13=0x80016879
000000014 RUNTIME_ONLY neutral retire case=00704 pc=0x80016878 opcode=csrrw x14=0x80016876
000000015 RUNTIME_ONLY neutral retire case=00704 pc=0x8001687c opcode=xor x15=0x80016873
000000016 RUNTIME_ONLY neutral retire case=00704 pc=0x80016880 opcode=addi x16=0x80016890
