UVM_FATAL /runtime_only_unique_aabt.sv(1) @ 1: runtime_only_unique_failure_aabt normalization resistant timing marker
RUNTIME_ONLY_CASE=72 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00072 pc=0x800024d8 opcode=addi x8=0x800024d8
000000001 RUNTIME_ONLY neutral retire case=00072 pc=0x800024dc opcode=lw x9=0x800024dd
000000002 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e0 opcode=sw x10=0x800024e2
000000003 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e4 opcode=beq x11=0x800024e7
000000004 RUNTIME_ONLY neutral retire case=00072 pc=0x800024e8 opcode=csrrw x12=0x800024ec
000000005 RUNTIME_ONLY neutral retire case=00072 pc=0x800024ec opcode=xor x13=0x800024e9
000000006 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f0 opcode=addi x14=0x800024f6
000000007 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f4 opcode=lw x15=0x800024f3
000000008 RUNTIME_ONLY neutral retire case=00072 pc=0x800024f8 opcode=sw x16=0x800024f0
000000009 RUNTIME_ONLY neutral retire case=00072 pc=0x800024fc opcode=beq x17=0x800024f5
000000010 RUNTIME_ONLY neutral retire case=00072 pc=0x80002500 opcode=csrrw x18=0x8000250a
000000011 RUNTIME_ONLY neutral retire case=00072 pc=0x80002504 opcode=xor x19=0x8000250f
000000012 RUNTIME_ONLY neutral retire case=00072 pc=0x80002508 opcode=addi x20=0x80002504
000000013 RUNTIME_ONLY neutral retire case=00072 pc=0x8000250c opcode=lw x21=0x80002501
000000014 RUNTIME_ONLY neutral retire case=00072 pc=0x80002510 opcode=sw x22=0x8000251e
000000015 RUNTIME_ONLY neutral retire case=00072 pc=0x80002514 opcode=beq x23=0x8000251b
000000016 RUNTIME_ONLY neutral retire case=00072 pc=0x80002518 opcode=csrrw x24=0x80002508
