UVM_FATAL /runtime_only_unique_aaay.sv(1) @ 1: runtime_only_unique_failure_aaay normalization resistant timing marker
RUNTIME_ONLY_CASE=727 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00727 pc=0x80017404 opcode=lw x23=0x80017404
000000001 RUNTIME_ONLY neutral retire case=00727 pc=0x80017408 opcode=sw x24=0x80017409
000000002 RUNTIME_ONLY neutral retire case=00727 pc=0x8001740c opcode=beq x25=0x8001740e
000000003 RUNTIME_ONLY neutral retire case=00727 pc=0x80017410 opcode=csrrw x26=0x80017413
000000004 RUNTIME_ONLY neutral retire case=00727 pc=0x80017414 opcode=xor x27=0x80017410
000000005 RUNTIME_ONLY neutral retire case=00727 pc=0x80017418 opcode=addi x28=0x8001741d
000000006 RUNTIME_ONLY neutral retire case=00727 pc=0x8001741c opcode=lw x29=0x8001741a
000000007 RUNTIME_ONLY neutral retire case=00727 pc=0x80017420 opcode=sw x30=0x80017427
000000008 RUNTIME_ONLY neutral retire case=00727 pc=0x80017424 opcode=beq x31=0x8001742c
000000009 RUNTIME_ONLY neutral retire case=00727 pc=0x80017428 opcode=csrrw x0=0x80017421
000000010 RUNTIME_ONLY neutral retire case=00727 pc=0x8001742c opcode=xor x1=0x80017426
000000011 RUNTIME_ONLY neutral retire case=00727 pc=0x80017430 opcode=addi x2=0x8001743b
000000012 RUNTIME_ONLY neutral retire case=00727 pc=0x80017434 opcode=lw x3=0x80017438
000000013 RUNTIME_ONLY neutral retire case=00727 pc=0x80017438 opcode=sw x4=0x80017435
000000014 RUNTIME_ONLY neutral retire case=00727 pc=0x8001743c opcode=beq x5=0x80017432
000000015 RUNTIME_ONLY neutral retire case=00727 pc=0x80017440 opcode=csrrw x6=0x8001744f
000000016 RUNTIME_ONLY neutral retire case=00727 pc=0x80017444 opcode=xor x7=0x80017454
