UVM_FATAL /runtime_only_unique_aabb.sv(1) @ 1: runtime_only_unique_failure_aabb normalization resistant timing marker
RUNTIME_ONLY_CASE=730 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00730 pc=0x8001758c opcode=csrrw x26=0x8001758c
000000001 RUNTIME_ONLY neutral retire case=00730 pc=0x80017590 opcode=xor x27=0x80017591
000000002 RUNTIME_ONLY neutral retire case=00730 pc=0x80017594 opcode=addi x28=0x80017596
000000003 RUNTIME_ONLY neutral retire case=00730 pc=0x80017598 opcode=lw x29=0x8001759b
000000004 RUNTIME_ONLY neutral retire case=00730 pc=0x8001759c opcode=sw x30=0x80017598
000000005 RUNTIME_ONLY neutral retire case=00730 pc=0x800175a0 opcode=beq x31=0x800175a5
000000006 RUNTIME_ONLY neutral retire case=00730 pc=0x800175a4 opcode=csrrw x0=0x800175a2
000000007 RUNTIME_ONLY neutral retire case=00730 pc=0x800175a8 opcode=xor x1=0x800175af
000000008 RUNTIME_ONLY neutral retire case=00730 pc=0x800175ac opcode=addi x2=0x800175a4
000000009 RUNTIME_ONLY neutral retire case=00730 pc=0x800175b0 opcode=lw x3=0x800175b9
000000010 RUNTIME_ONLY neutral retire case=00730 pc=0x800175b4 opcode=sw x4=0x800175be
000000011 RUNTIME_ONLY neutral retire case=00730 pc=0x800175b8 opcode=beq x5=0x800175b3
000000012 RUNTIME_ONLY neutral retire case=00730 pc=0x800175bc opcode=csrrw x6=0x800175b0
000000013 RUNTIME_ONLY neutral retire case=00730 pc=0x800175c0 opcode=xor x7=0x800175cd
000000014 RUNTIME_ONLY neutral retire case=00730 pc=0x800175c4 opcode=addi x8=0x800175ca
000000015 RUNTIME_ONLY neutral retire case=00730 pc=0x800175c8 opcode=lw x9=0x800175c7
000000016 RUNTIME_ONLY neutral retire case=00730 pc=0x800175cc opcode=sw x10=0x800175dc
