UVM_FATAL /runtime_only_unique_aabf.sv(1) @ 1: runtime_only_unique_failure_aabf normalization resistant timing marker
RUNTIME_ONLY_CASE=734 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00734 pc=0x80017798 opcode=sw x30=0x80017798
000000001 RUNTIME_ONLY neutral retire case=00734 pc=0x8001779c opcode=beq x31=0x8001779d
000000002 RUNTIME_ONLY neutral retire case=00734 pc=0x800177a0 opcode=csrrw x0=0x800177a2
000000003 RUNTIME_ONLY neutral retire case=00734 pc=0x800177a4 opcode=xor x1=0x800177a7
000000004 RUNTIME_ONLY neutral retire case=00734 pc=0x800177a8 opcode=addi x2=0x800177ac
000000005 RUNTIME_ONLY neutral retire case=00734 pc=0x800177ac opcode=lw x3=0x800177a9
000000006 RUNTIME_ONLY neutral retire case=00734 pc=0x800177b0 opcode=sw x4=0x800177b6
000000007 RUNTIME_ONLY neutral retire case=00734 pc=0x800177b4 opcode=beq x5=0x800177b3
000000008 RUNTIME_ONLY neutral retire case=00734 pc=0x800177b8 opcode=csrrw x6=0x800177b0
000000009 RUNTIME_ONLY neutral retire case=00734 pc=0x800177bc opcode=xor x7=0x800177b5
000000010 RUNTIME_ONLY neutral retire case=00734 pc=0x800177c0 opcode=addi x8=0x800177ca
000000011 RUNTIME_ONLY neutral retire case=00734 pc=0x800177c4 opcode=lw x9=0x800177cf
000000012 RUNTIME_ONLY neutral retire case=00734 pc=0x800177c8 opcode=sw x10=0x800177c4
000000013 RUNTIME_ONLY neutral retire case=00734 pc=0x800177cc opcode=beq x11=0x800177c1
000000014 RUNTIME_ONLY neutral retire case=00734 pc=0x800177d0 opcode=csrrw x12=0x800177de
000000015 RUNTIME_ONLY neutral retire case=00734 pc=0x800177d4 opcode=xor x13=0x800177db
000000016 RUNTIME_ONLY neutral retire case=00734 pc=0x800177d8 opcode=addi x14=0x800177c8
