UVM_FATAL /runtime_only_unique_aabr.sv(1) @ 1: runtime_only_unique_failure_aabr normalization resistant timing marker
RUNTIME_ONLY_CASE=746 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dbc opcode=sw x10=0x80017dbc
000000001 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dc0 opcode=beq x11=0x80017dc1
000000002 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dc4 opcode=csrrw x12=0x80017dc6
000000003 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dc8 opcode=xor x13=0x80017dcb
000000004 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dcc opcode=addi x14=0x80017dc8
000000005 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dd0 opcode=lw x15=0x80017dd5
000000006 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dd4 opcode=sw x16=0x80017dd2
000000007 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dd8 opcode=beq x17=0x80017ddf
000000008 RUNTIME_ONLY neutral retire case=00746 pc=0x80017ddc opcode=csrrw x18=0x80017dd4
000000009 RUNTIME_ONLY neutral retire case=00746 pc=0x80017de0 opcode=xor x19=0x80017de9
000000010 RUNTIME_ONLY neutral retire case=00746 pc=0x80017de4 opcode=addi x20=0x80017dee
000000011 RUNTIME_ONLY neutral retire case=00746 pc=0x80017de8 opcode=lw x21=0x80017de3
000000012 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dec opcode=sw x22=0x80017de0
000000013 RUNTIME_ONLY neutral retire case=00746 pc=0x80017df0 opcode=beq x23=0x80017dfd
000000014 RUNTIME_ONLY neutral retire case=00746 pc=0x80017df4 opcode=csrrw x24=0x80017dfa
000000015 RUNTIME_ONLY neutral retire case=00746 pc=0x80017df8 opcode=xor x25=0x80017df7
000000016 RUNTIME_ONLY neutral retire case=00746 pc=0x80017dfc opcode=addi x26=0x80017dec
