UVM_FATAL /runtime_only_unique_aach.sv(1) @ 1: runtime_only_unique_failure_aach normalization resistant timing marker
RUNTIME_ONLY_CASE=762 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00762 pc=0x800185ec opcode=addi x26=0x800185ec
000000001 RUNTIME_ONLY neutral retire case=00762 pc=0x800185f0 opcode=lw x27=0x800185f1
000000002 RUNTIME_ONLY neutral retire case=00762 pc=0x800185f4 opcode=sw x28=0x800185f6
000000003 RUNTIME_ONLY neutral retire case=00762 pc=0x800185f8 opcode=beq x29=0x800185fb
000000004 RUNTIME_ONLY neutral retire case=00762 pc=0x800185fc opcode=csrrw x30=0x800185f8
000000005 RUNTIME_ONLY neutral retire case=00762 pc=0x80018600 opcode=xor x31=0x80018605
000000006 RUNTIME_ONLY neutral retire case=00762 pc=0x80018604 opcode=addi x0=0x80018602
000000007 RUNTIME_ONLY neutral retire case=00762 pc=0x80018608 opcode=lw x1=0x8001860f
000000008 RUNTIME_ONLY neutral retire case=00762 pc=0x8001860c opcode=sw x2=0x80018604
000000009 RUNTIME_ONLY neutral retire case=00762 pc=0x80018610 opcode=beq x3=0x80018619
000000010 RUNTIME_ONLY neutral retire case=00762 pc=0x80018614 opcode=csrrw x4=0x8001861e
000000011 RUNTIME_ONLY neutral retire case=00762 pc=0x80018618 opcode=xor x5=0x80018613
000000012 RUNTIME_ONLY neutral retire case=00762 pc=0x8001861c opcode=addi x6=0x80018610
000000013 RUNTIME_ONLY neutral retire case=00762 pc=0x80018620 opcode=lw x7=0x8001862d
000000014 RUNTIME_ONLY neutral retire case=00762 pc=0x80018624 opcode=sw x8=0x8001862a
000000015 RUNTIME_ONLY neutral retire case=00762 pc=0x80018628 opcode=beq x9=0x80018627
000000016 RUNTIME_ONLY neutral retire case=00762 pc=0x8001862c opcode=csrrw x10=0x8001863c
