UVM_FATAL /runtime_only_unique_aacv.sv(1) @ 1: runtime_only_unique_failure_aacv normalization resistant timing marker
RUNTIME_ONLY_CASE=776 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d18 opcode=sw x8=0x80018d18
000000001 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d1c opcode=beq x9=0x80018d1d
000000002 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d20 opcode=csrrw x10=0x80018d22
000000003 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d24 opcode=xor x11=0x80018d27
000000004 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d28 opcode=addi x12=0x80018d2c
000000005 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d2c opcode=lw x13=0x80018d29
000000006 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d30 opcode=sw x14=0x80018d36
000000007 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d34 opcode=beq x15=0x80018d33
000000008 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d38 opcode=csrrw x16=0x80018d30
000000009 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d3c opcode=xor x17=0x80018d35
000000010 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d40 opcode=addi x18=0x80018d4a
000000011 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d44 opcode=lw x19=0x80018d4f
000000012 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d48 opcode=sw x20=0x80018d44
000000013 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d4c opcode=beq x21=0x80018d41
000000014 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d50 opcode=csrrw x22=0x80018d5e
000000015 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d54 opcode=xor x23=0x80018d5b
000000016 RUNTIME_ONLY neutral retire case=00776 pc=0x80018d58 opcode=addi x24=0x80018d48
