UVM_FATAL /runtime_only_unique_aadd.sv(1) @ 1: runtime_only_unique_failure_aadd normalization resistant timing marker
RUNTIME_ONLY_CASE=784 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00784 pc=0x80019130 opcode=csrrw x16=0x80019130
000000001 RUNTIME_ONLY neutral retire case=00784 pc=0x80019134 opcode=xor x17=0x80019135
000000002 RUNTIME_ONLY neutral retire case=00784 pc=0x80019138 opcode=addi x18=0x8001913a
000000003 RUNTIME_ONLY neutral retire case=00784 pc=0x8001913c opcode=lw x19=0x8001913f
000000004 RUNTIME_ONLY neutral retire case=00784 pc=0x80019140 opcode=sw x20=0x80019144
000000005 RUNTIME_ONLY neutral retire case=00784 pc=0x80019144 opcode=beq x21=0x80019141
000000006 RUNTIME_ONLY neutral retire case=00784 pc=0x80019148 opcode=csrrw x22=0x8001914e
000000007 RUNTIME_ONLY neutral retire case=00784 pc=0x8001914c opcode=xor x23=0x8001914b
000000008 RUNTIME_ONLY neutral retire case=00784 pc=0x80019150 opcode=addi x24=0x80019158
000000009 RUNTIME_ONLY neutral retire case=00784 pc=0x80019154 opcode=lw x25=0x8001915d
000000010 RUNTIME_ONLY neutral retire case=00784 pc=0x80019158 opcode=sw x26=0x80019152
000000011 RUNTIME_ONLY neutral retire case=00784 pc=0x8001915c opcode=beq x27=0x80019157
000000012 RUNTIME_ONLY neutral retire case=00784 pc=0x80019160 opcode=csrrw x28=0x8001916c
000000013 RUNTIME_ONLY neutral retire case=00784 pc=0x80019164 opcode=xor x29=0x80019169
000000014 RUNTIME_ONLY neutral retire case=00784 pc=0x80019168 opcode=addi x30=0x80019166
000000015 RUNTIME_ONLY neutral retire case=00784 pc=0x8001916c opcode=lw x31=0x80019163
000000016 RUNTIME_ONLY neutral retire case=00784 pc=0x80019170 opcode=sw x0=0x80019160
