UVM_FATAL /runtime_only_unique_aaes.sv(1) @ 1: runtime_only_unique_failure_aaes normalization resistant timing marker
RUNTIME_ONLY_CASE=825 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a628 opcode=beq x25=0x8001a628
000000001 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a62c opcode=csrrw x26=0x8001a62d
000000002 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a630 opcode=xor x27=0x8001a632
000000003 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a634 opcode=addi x28=0x8001a637
000000004 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a638 opcode=lw x29=0x8001a63c
000000005 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a63c opcode=sw x30=0x8001a639
000000006 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a640 opcode=beq x31=0x8001a646
000000007 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a644 opcode=csrrw x0=0x8001a643
000000008 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a648 opcode=xor x1=0x8001a640
000000009 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a64c opcode=addi x2=0x8001a645
000000010 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a650 opcode=lw x3=0x8001a65a
000000011 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a654 opcode=sw x4=0x8001a65f
000000012 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a658 opcode=beq x5=0x8001a654
000000013 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a65c opcode=csrrw x6=0x8001a651
000000014 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a660 opcode=xor x7=0x8001a66e
000000015 RUNTIME_ONLY neutral retire case=00825 pc=0x8001a664 opcode=addi x8=0x8001a66b
