UVM_FATAL /runtime_only_unique_aafh.sv(1) @ 1: runtime_only_unique_failure_aafh normalization resistant timing marker
RUNTIME_ONLY_CASE=840 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00840 pc=0x8001add8 opcode=addi x8=0x8001add8
000000001 RUNTIME_ONLY neutral retire case=00840 pc=0x8001addc opcode=lw x9=0x8001addd
000000002 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ade0 opcode=sw x10=0x8001ade2
000000003 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ade4 opcode=beq x11=0x8001ade7
000000004 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ade8 opcode=csrrw x12=0x8001adec
000000005 RUNTIME_ONLY neutral retire case=00840 pc=0x8001adec opcode=xor x13=0x8001ade9
000000006 RUNTIME_ONLY neutral retire case=00840 pc=0x8001adf0 opcode=addi x14=0x8001adf6
000000007 RUNTIME_ONLY neutral retire case=00840 pc=0x8001adf4 opcode=lw x15=0x8001adf3
000000008 RUNTIME_ONLY neutral retire case=00840 pc=0x8001adf8 opcode=sw x16=0x8001adf0
000000009 RUNTIME_ONLY neutral retire case=00840 pc=0x8001adfc opcode=beq x17=0x8001adf5
000000010 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae00 opcode=csrrw x18=0x8001ae0a
000000011 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae04 opcode=xor x19=0x8001ae0f
000000012 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae08 opcode=addi x20=0x8001ae04
000000013 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae0c opcode=lw x21=0x8001ae01
000000014 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae10 opcode=sw x22=0x8001ae1e
000000015 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae14 opcode=beq x23=0x8001ae1b
000000016 RUNTIME_ONLY neutral retire case=00840 pc=0x8001ae18 opcode=csrrw x24=0x8001ae08
