UVM_FATAL /runtime_only_unique_aafp.sv(1) @ 1: runtime_only_unique_failure_aafp normalization resistant timing marker
RUNTIME_ONLY_CASE=848 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b1f0 opcode=sw x16=0x8001b1f0
000000001 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b1f4 opcode=beq x17=0x8001b1f5
000000002 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b1f8 opcode=csrrw x18=0x8001b1fa
000000003 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b1fc opcode=xor x19=0x8001b1ff
000000004 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b200 opcode=addi x20=0x8001b204
000000005 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b204 opcode=lw x21=0x8001b201
000000006 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b208 opcode=sw x22=0x8001b20e
000000007 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b20c opcode=beq x23=0x8001b20b
000000008 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b210 opcode=csrrw x24=0x8001b218
000000009 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b214 opcode=xor x25=0x8001b21d
000000010 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b218 opcode=addi x26=0x8001b212
000000011 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b21c opcode=lw x27=0x8001b217
000000012 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b220 opcode=sw x28=0x8001b22c
000000013 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b224 opcode=beq x29=0x8001b229
000000014 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b228 opcode=csrrw x30=0x8001b226
000000015 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b22c opcode=xor x31=0x8001b223
000000016 RUNTIME_ONLY neutral retire case=00848 pc=0x8001b230 opcode=addi x0=0x8001b220
