UVM_FATAL /runtime_only_unique_aagn.sv(1) @ 1: runtime_only_unique_failure_aagn normalization resistant timing marker
RUNTIME_ONLY_CASE=872 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be38 opcode=sw x8=0x8001be38
000000001 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be3c opcode=beq x9=0x8001be3d
000000002 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be40 opcode=csrrw x10=0x8001be42
000000003 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be44 opcode=xor x11=0x8001be47
000000004 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be48 opcode=addi x12=0x8001be4c
000000005 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be4c opcode=lw x13=0x8001be49
000000006 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be50 opcode=sw x14=0x8001be56
000000007 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be54 opcode=beq x15=0x8001be53
000000008 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be58 opcode=csrrw x16=0x8001be50
000000009 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be5c opcode=xor x17=0x8001be55
000000010 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be60 opcode=addi x18=0x8001be6a
000000011 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be64 opcode=lw x19=0x8001be6f
000000012 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be68 opcode=sw x20=0x8001be64
000000013 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be6c opcode=beq x21=0x8001be61
000000014 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be70 opcode=csrrw x22=0x8001be7e
000000015 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be74 opcode=xor x23=0x8001be7b
000000016 RUNTIME_ONLY neutral retire case=00872 pc=0x8001be78 opcode=addi x24=0x8001be68
