UVM_FATAL /runtime_only_unique_aait.sv(1) @ 1: runtime_only_unique_failure_aait normalization resistant timing marker
RUNTIME_ONLY_CASE=930 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbe4 opcode=addi x2=0x8001dbe4
000000001 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbe8 opcode=lw x3=0x8001dbe9
000000002 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbec opcode=sw x4=0x8001dbee
000000003 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbf0 opcode=beq x5=0x8001dbf3
000000004 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbf4 opcode=csrrw x6=0x8001dbf0
000000005 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbf8 opcode=xor x7=0x8001dbfd
000000006 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dbfc opcode=addi x8=0x8001dbfa
000000007 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc00 opcode=lw x9=0x8001dc07
000000008 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc04 opcode=sw x10=0x8001dc0c
000000009 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc08 opcode=beq x11=0x8001dc01
000000010 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc0c opcode=csrrw x12=0x8001dc06
000000011 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc10 opcode=xor x13=0x8001dc1b
000000012 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc14 opcode=addi x14=0x8001dc18
000000013 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc18 opcode=lw x15=0x8001dc15
000000014 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc1c opcode=sw x16=0x8001dc12
000000015 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc20 opcode=beq x17=0x8001dc2f
000000016 RUNTIME_ONLY neutral retire case=00930 pc=0x8001dc24 opcode=csrrw x18=0x8001dc34
