UVM_FATAL /runtime_only_unique_aajj.sv(1) @ 1: runtime_only_unique_failure_aajj normalization resistant timing marker
RUNTIME_ONLY_CASE=946 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e414 opcode=csrrw x18=0x8001e414
000000001 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e418 opcode=xor x19=0x8001e419
000000002 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e41c opcode=addi x20=0x8001e41e
000000003 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e420 opcode=lw x21=0x8001e423
000000004 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e424 opcode=sw x22=0x8001e420
000000005 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e428 opcode=beq x23=0x8001e42d
000000006 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e42c opcode=csrrw x24=0x8001e42a
000000007 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e430 opcode=xor x25=0x8001e437
000000008 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e434 opcode=addi x26=0x8001e43c
000000009 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e438 opcode=lw x27=0x8001e431
000000010 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e43c opcode=sw x28=0x8001e436
000000011 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e440 opcode=beq x29=0x8001e44b
000000012 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e444 opcode=csrrw x30=0x8001e448
000000013 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e448 opcode=xor x31=0x8001e445
000000014 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e44c opcode=addi x0=0x8001e442
000000015 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e450 opcode=lw x1=0x8001e45f
000000016 RUNTIME_ONLY neutral retire case=00946 pc=0x8001e454 opcode=sw x2=0x8001e444
