UVM_FATAL /runtime_only_unique_aajl.sv(1) @ 1: runtime_only_unique_failure_aajl normalization resistant timing marker
RUNTIME_ONLY_CASE=948 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e51c opcode=addi x20=0x8001e51c
000000001 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e520 opcode=lw x21=0x8001e521
000000002 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e524 opcode=sw x22=0x8001e526
000000003 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e528 opcode=beq x23=0x8001e52b
000000004 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e52c opcode=csrrw x24=0x8001e528
000000005 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e530 opcode=xor x25=0x8001e535
000000006 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e534 opcode=addi x26=0x8001e532
000000007 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e538 opcode=lw x27=0x8001e53f
000000008 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e53c opcode=sw x28=0x8001e534
000000009 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e540 opcode=beq x29=0x8001e549
000000010 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e544 opcode=csrrw x30=0x8001e54e
000000011 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e548 opcode=xor x31=0x8001e543
000000012 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e54c opcode=addi x0=0x8001e540
000000013 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e550 opcode=lw x1=0x8001e55d
000000014 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e554 opcode=sw x2=0x8001e55a
000000015 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e558 opcode=beq x3=0x8001e557
000000016 RUNTIME_ONLY neutral retire case=00948 pc=0x8001e55c opcode=csrrw x4=0x8001e54c
