UVM_FATAL /runtime_only_unique_aajn.sv(1) @ 1: runtime_only_unique_failure_aajn normalization resistant timing marker
RUNTIME_ONLY_CASE=950 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e620 opcode=sw x22=0x8001e620
000000001 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e624 opcode=beq x23=0x8001e625
000000002 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e628 opcode=csrrw x24=0x8001e62a
000000003 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e62c opcode=xor x25=0x8001e62f
000000004 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e630 opcode=addi x26=0x8001e634
000000005 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e634 opcode=lw x27=0x8001e631
000000006 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e638 opcode=sw x28=0x8001e63e
000000007 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e63c opcode=beq x29=0x8001e63b
000000008 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e640 opcode=csrrw x30=0x8001e648
000000009 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e644 opcode=xor x31=0x8001e64d
000000010 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e648 opcode=addi x0=0x8001e642
000000011 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e64c opcode=lw x1=0x8001e647
000000012 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e650 opcode=sw x2=0x8001e65c
000000013 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e654 opcode=beq x3=0x8001e659
000000014 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e658 opcode=csrrw x4=0x8001e656
000000015 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e65c opcode=xor x5=0x8001e653
000000016 RUNTIME_ONLY neutral retire case=00950 pc=0x8001e660 opcode=addi x6=0x8001e670
