UVM_FATAL /runtime_only_unique_aajv.sv(1) @ 1: runtime_only_unique_failure_aajv normalization resistant timing marker
RUNTIME_ONLY_CASE=958 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea38 opcode=csrrw x30=0x8001ea38
000000001 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea3c opcode=xor x31=0x8001ea3d
000000002 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea40 opcode=addi x0=0x8001ea42
000000003 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea44 opcode=lw x1=0x8001ea47
000000004 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea48 opcode=sw x2=0x8001ea4c
000000005 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea4c opcode=beq x3=0x8001ea49
000000006 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea50 opcode=csrrw x4=0x8001ea56
000000007 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea54 opcode=xor x5=0x8001ea53
000000008 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea58 opcode=addi x6=0x8001ea50
000000009 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea5c opcode=lw x7=0x8001ea55
000000010 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea60 opcode=sw x8=0x8001ea6a
000000011 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea64 opcode=beq x9=0x8001ea6f
000000012 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea68 opcode=csrrw x10=0x8001ea64
000000013 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea6c opcode=xor x11=0x8001ea61
000000014 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea70 opcode=addi x12=0x8001ea7e
000000015 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea74 opcode=lw x13=0x8001ea7b
000000016 RUNTIME_ONLY neutral retire case=00958 pc=0x8001ea78 opcode=sw x14=0x8001ea68
