UVM_FATAL /runtime_only_unique_aakd.sv(1) @ 1: runtime_only_unique_failure_aakd normalization resistant timing marker
RUNTIME_ONLY_CASE=966 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee50 opcode=addi x6=0x8001ee50
000000001 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee54 opcode=lw x7=0x8001ee55
000000002 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee58 opcode=sw x8=0x8001ee5a
000000003 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee5c opcode=beq x9=0x8001ee5f
000000004 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee60 opcode=csrrw x10=0x8001ee64
000000005 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee64 opcode=xor x11=0x8001ee61
000000006 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee68 opcode=addi x12=0x8001ee6e
000000007 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee6c opcode=lw x13=0x8001ee6b
000000008 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee70 opcode=sw x14=0x8001ee78
000000009 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee74 opcode=beq x15=0x8001ee7d
000000010 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee78 opcode=csrrw x16=0x8001ee72
000000011 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee7c opcode=xor x17=0x8001ee77
000000012 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee80 opcode=addi x18=0x8001ee8c
000000013 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee84 opcode=lw x19=0x8001ee89
000000014 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee88 opcode=sw x20=0x8001ee86
000000015 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee8c opcode=beq x21=0x8001ee83
000000016 RUNTIME_ONLY neutral retire case=00966 pc=0x8001ee90 opcode=csrrw x22=0x8001ee80
