Case,bucket
1,bucket_000
2,bucket_001
3,bucket_002
4,bucket_003
5,bucket_002
6,bucket_004
7,bucket_002
8,bucket_002
9,bucket_000
10,bucket_002
11,bucket_003
12,bucket_004
13,bucket_000
14,bucket_001
15,bucket_000
16,bucket_001
17,bucket_001
18,bucket_002
19,bucket_002
20,bucket_002
21,bucket_002
22,bucket_002
23,bucket_005
24,bucket_006
25,bucket_003
26,bucket_003
27,bucket_004
28,bucket_003
29,bucket_002
30,bucket_000
31,bucket_001
32,bucket_001
33,bucket_007
34,bucket_007
35,bucket_002
36,bucket_002
37,bucket_002
38,bucket_004
39,bucket_008
40,bucket_002
41,bucket_004
42,bucket_004
43,bucket_003
44,bucket_002
45,bucket_002
46,bucket_008
47,bucket_002
48,bucket_002
49,bucket_002
50,bucket_008
51,bucket_004
52,bucket_008
53,bucket_002
54,bucket_003
55,bucket_004
56,bucket_003
57,bucket_002
58,bucket_003
59,bucket_003
60,bucket_002
61,bucket_002
62,bucket_008
63,bucket_004
64,bucket_003
65,bucket_008
66,bucket_002
67,bucket_003
68,bucket_008
69,bucket_002
70,bucket_002
71,bucket_002
72,bucket_003
73,bucket_003
74,bucket_008
75,bucket_002
76,bucket_003
77,bucket_003
78,bucket_003
79,bucket_002
80,bucket_004
81,bucket_002
82,bucket_003
83,bucket_003
84,bucket_003
85,bucket_003
86,bucket_003
87,bucket_003
88,bucket_004
89,bucket_003
90,bucket_000
91,bucket_000
92,bucket_000
93,bucket_001
94,bucket_000
95,bucket_000
96,bucket_000
97,bucket_000
98,bucket_000
99,bucket_000
100,bucket_000
101,bucket_000
102,bucket_000
103,bucket_000
104,bucket_001
105,bucket_000
106,bucket_001
107,bucket_000
108,bucket_001
109,bucket_000
110,bucket_000
111,bucket_000
112,bucket_000
113,bucket_009
114,bucket_001
115,bucket_001
116,bucket_000
117,bucket_001
118,bucket_000
119,bucket_001
120,bucket_010
121,bucket_000
122,bucket_001
123,bucket_007
124,bucket_001
125,bucket_001
126,bucket_011
127,bucket_001
128,bucket_003
129,bucket_007
130,bucket_007
131,bucket_001
132,bucket_001
133,bucket_002
134,bucket_001
135,bucket_001
136,bucket_003
137,bucket_003
138,bucket_003
139,bucket_003
140,bucket_004
141,bucket_003
142,bucket_012
143,bucket_003
144,bucket_001
145,bucket_007
146,bucket_007
147,bucket_008
148,bucket_007
149,bucket_003
150,bucket_003
151,bucket_004
152,bucket_002
153,bucket_007
154,bucket_003
155,bucket_003
156,bucket_003
157,bucket_007
158,bucket_003
159,bucket_001
160,bucket_004
161,bucket_003
162,bucket_001
163,bucket_002
164,bucket_003
165,bucket_008
166,bucket_003
167,bucket_003
168,bucket_003
169,bucket_004
170,bucket_003
171,bucket_004
172,bucket_013
173,bucket_002
174,bucket_013
175,bucket_002
176,bucket_003
177,bucket_003
178,bucket_003
179,bucket_003
180,bucket_001
181,bucket_003
182,bucket_003
183,bucket_003
