UVM_FATAL /runtime_only_unique_aaad.sv(1) @ 1: runtime_only_unique_failure_aaad normalization resistant timing marker
RUNTIME_ONLY_CASE=4 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00004 pc=0x8000020c opcode=csrrw x4=0x8000020c
000000001 RUNTIME_ONLY neutral retire case=00004 pc=0x80000210 opcode=xor x5=0x80000211
000000002 RUNTIME_ONLY neutral retire case=00004 pc=0x80000214 opcode=addi x6=0x80000216
000000003 RUNTIME_ONLY neutral retire case=00004 pc=0x80000218 opcode=lw x7=0x8000021b
000000004 RUNTIME_ONLY neutral retire case=00004 pc=0x8000021c opcode=sw x8=0x80000218
000000005 RUNTIME_ONLY neutral retire case=00004 pc=0x80000220 opcode=beq x9=0x80000225
000000006 RUNTIME_ONLY neutral retire case=00004 pc=0x80000224 opcode=csrrw x10=0x80000222
000000007 RUNTIME_ONLY neutral retire case=00004 pc=0x80000228 opcode=xor x11=0x8000022f
000000008 RUNTIME_ONLY neutral retire case=00004 pc=0x8000022c opcode=addi x12=0x80000224
000000009 RUNTIME_ONLY neutral retire case=00004 pc=0x80000230 opcode=lw x13=0x80000239
000000010 RUNTIME_ONLY neutral retire case=00004 pc=0x80000234 opcode=sw x14=0x8000023e
000000011 RUNTIME_ONLY neutral retire case=00004 pc=0x80000238 opcode=beq x15=0x80000233
000000012 RUNTIME_ONLY neutral retire case=00004 pc=0x8000023c opcode=csrrw x16=0x80000230
000000013 RUNTIME_ONLY neutral retire case=00004 pc=0x80000240 opcode=xor x17=0x8000024d
000000014 RUNTIME_ONLY neutral retire case=00004 pc=0x80000244 opcode=addi x18=0x8000024a
000000015 RUNTIME_ONLY neutral retire case=00004 pc=0x80000248 opcode=lw x19=0x80000247
000000016 RUNTIME_ONLY neutral retire case=00004 pc=0x8000024c opcode=sw x20=0x8000025c
000000017 RUNTIME_ONLY neutral retire case=00004 pc=0x80000250 opcode=beq x21=0x80000241
000000018 RUNTIME_ONLY neutral retire case=00004 pc=0x80000254 opcode=csrrw x22=0x80000246
000000019 RUNTIME_ONLY neutral retire case=00004 pc=0x80000258 opcode=xor x23=0x8000024b
000000020 RUNTIME_ONLY neutral retire case=00004 pc=0x8000025c opcode=addi x24=0x80000248
000000021 RUNTIME_ONLY neutral retire case=00004 pc=0x80000260 opcode=lw x25=0x80000275
000000022 RUNTIME_ONLY neutral retire case=00004 pc=0x80000264 opcode=sw x26=0x80000272
000000023 RUNTIME_ONLY neutral retire case=00004 pc=0x80000268 opcode=beq x27=0x8000027f
000000024 RUNTIME_ONLY neutral retire case=00004 pc=0x8000026c opcode=csrrw x28=0x80000274
000000025 RUNTIME_ONLY neutral retire case=00004 pc=0x80000270 opcode=xor x29=0x80000269
000000026 RUNTIME_ONLY neutral retire case=00004 pc=0x80000274 opcode=addi x30=0x8000026e
000000027 RUNTIME_ONLY neutral retire case=00004 pc=0x80000278 opcode=lw x31=0x80000263
000000028 RUNTIME_ONLY neutral retire case=00004 pc=0x8000027c opcode=sw x0=0x80000260
000000029 RUNTIME_ONLY neutral retire case=00004 pc=0x80000280 opcode=beq x1=0x8000029d
000000030 RUNTIME_ONLY neutral retire case=00004 pc=0x80000284 opcode=csrrw x2=0x8000029a
000000031 RUNTIME_ONLY neutral retire case=00004 pc=0x80000288 opcode=xor x3=0x80000297
000000032 RUNTIME_ONLY neutral retire case=00004 pc=0x8000028c opcode=addi x4=0x800002ac
000000033 RUNTIME_ONLY neutral retire case=00004 pc=0x80000290 opcode=lw x5=0x800002b1
000000034 RUNTIME_ONLY neutral retire case=00004 pc=0x80000294 opcode=sw x6=0x800002b6
000000035 RUNTIME_ONLY neutral retire case=00004 pc=0x80000298 opcode=beq x7=0x800002bb
000000036 RUNTIME_ONLY neutral retire case=00004 pc=0x8000029c opcode=csrrw x8=0x800002b8
000000037 RUNTIME_ONLY neutral retire case=00004 pc=0x800002a0 opcode=xor x9=0x80000285
000000038 RUNTIME_ONLY neutral retire case=00004 pc=0x800002a4 opcode=addi x10=0x80000282
000000039 RUNTIME_ONLY neutral retire case=00004 pc=0x800002a8 opcode=lw x11=0x8000028f
000000040 RUNTIME_ONLY neutral retire case=00004 pc=0x800002ac opcode=sw x12=0x80000284
000000041 RUNTIME_ONLY neutral retire case=00004 pc=0x800002b0 opcode=beq x13=0x80000299
000000042 RUNTIME_ONLY neutral retire case=00004 pc=0x800002b4 opcode=csrrw x14=0x8000029e
000000043 RUNTIME_ONLY neutral retire case=00004 pc=0x800002b8 opcode=xor x15=0x80000293
000000044 RUNTIME_ONLY neutral retire case=00004 pc=0x800002bc opcode=addi x16=0x80000290
000000045 RUNTIME_ONLY neutral retire case=00004 pc=0x800002c0 opcode=lw x17=0x800002ed
000000046 RUNTIME_ONLY neutral retire case=00004 pc=0x800002c4 opcode=sw x18=0x800002ea
000000047 RUNTIME_ONLY neutral retire case=00004 pc=0x800002c8 opcode=beq x19=0x800002e7
000000048 RUNTIME_ONLY neutral retire case=00004 pc=0x800002cc opcode=csrrw x20=0x800002fc
000000049 RUNTIME_ONLY neutral retire case=00004 pc=0x800002d0 opcode=xor x21=0x800002e1
000000050 RUNTIME_ONLY neutral retire case=00004 pc=0x800002d4 opcode=addi x22=0x800002e6
000000051 RUNTIME_ONLY neutral retire case=00004 pc=0x800002d8 opcode=lw x23=0x800002eb
000000052 RUNTIME_ONLY neutral retire case=00004 pc=0x800002dc opcode=sw x24=0x800002e8
000000053 RUNTIME_ONLY neutral retire case=00004 pc=0x800002e0 opcode=beq x25=0x800002d5
000000054 RUNTIME_ONLY neutral retire case=00004 pc=0x800002e4 opcode=csrrw x26=0x800002d2
000000055 RUNTIME_ONLY neutral retire case=00004 pc=0x800002e8 opcode=xor x27=0x800002df
000000056 RUNTIME_ONLY neutral retire case=00004 pc=0x800002ec opcode=addi x28=0x800002d4
000000057 RUNTIME_ONLY neutral retire case=00004 pc=0x800002f0 opcode=lw x29=0x800002c9
000000058 RUNTIME_ONLY neutral retire case=00004 pc=0x800002f4 opcode=sw x30=0x800002ce
000000059 RUNTIME_ONLY neutral retire case=00004 pc=0x800002f8 opcode=beq x31=0x800002c3
000000060 RUNTIME_ONLY neutral retire case=00004 pc=0x800002fc opcode=csrrw x0=0x800002c0
000000061 RUNTIME_ONLY neutral retire case=00004 pc=0x80000300 opcode=xor x1=0x8000033d
000000062 RUNTIME_ONLY neutral retire case=00004 pc=0x80000304 opcode=addi x2=0x8000033a
000000063 RUNTIME_ONLY neutral retire case=00004 pc=0x80000308 opcode=lw x3=0x80000337
000000064 RUNTIME_ONLY neutral retire case=00004 pc=0x8000030c opcode=sw x4=0x8000034c
000000065 RUNTIME_ONLY neutral retire case=00004 pc=0x80000310 opcode=beq x5=0x80000351
000000066 RUNTIME_ONLY neutral retire case=00004 pc=0x80000314 opcode=csrrw x6=0x80000356
000000067 RUNTIME_ONLY neutral retire case=00004 pc=0x80000318 opcode=xor x7=0x8000035b
000000068 RUNTIME_ONLY neutral retire case=00004 pc=0x8000031c opcode=addi x8=0x80000358
000000069 RUNTIME_ONLY neutral retire case=00004 pc=0x80000320 opcode=lw x9=0x80000365
000000070 RUNTIME_ONLY neutral retire case=00004 pc=0x80000324 opcode=sw x10=0x80000362
