UVM_FATAL /runtime_only_unique_aaaq.sv(1) @ 1: runtime_only_unique_failure_aaaq normalization resistant timing marker
RUNTIME_ONLY_CASE=17 SOURCE_A=benchmark_set_2:10
Mismatch[1]:
ibex[74] : pc[8000019c] c.addi x29,6: t4:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00017 pc=0x800008b0 opcode=xor x17=0x800008b0
000000001 RUNTIME_ONLY neutral retire case=00017 pc=0x800008b4 opcode=addi x18=0x800008b5
000000002 RUNTIME_ONLY neutral retire case=00017 pc=0x800008b8 opcode=lw x19=0x800008ba
000000003 RUNTIME_ONLY neutral retire case=00017 pc=0x800008bc opcode=sw x20=0x800008bf
000000004 RUNTIME_ONLY neutral retire case=00017 pc=0x800008c0 opcode=beq x21=0x800008c4
000000005 RUNTIME_ONLY neutral retire case=00017 pc=0x800008c4 opcode=csrrw x22=0x800008c1
000000006 RUNTIME_ONLY neutral retire case=00017 pc=0x800008c8 opcode=xor x23=0x800008ce
000000007 RUNTIME_ONLY neutral retire case=00017 pc=0x800008cc opcode=addi x24=0x800008cb
000000008 RUNTIME_ONLY neutral retire case=00017 pc=0x800008d0 opcode=lw x25=0x800008d8
000000009 RUNTIME_ONLY neutral retire case=00017 pc=0x800008d4 opcode=sw x26=0x800008dd
000000010 RUNTIME_ONLY neutral retire case=00017 pc=0x800008d8 opcode=beq x27=0x800008d2
000000011 RUNTIME_ONLY neutral retire case=00017 pc=0x800008dc opcode=csrrw x28=0x800008d7
000000012 RUNTIME_ONLY neutral retire case=00017 pc=0x800008e0 opcode=xor x29=0x800008ec
000000013 RUNTIME_ONLY neutral retire case=00017 pc=0x800008e4 opcode=addi x30=0x800008e9
000000014 RUNTIME_ONLY neutral retire case=00017 pc=0x800008e8 opcode=lw x31=0x800008e6
000000015 RUNTIME_ONLY neutral retire case=00017 pc=0x800008ec opcode=sw x0=0x800008e3
000000016 RUNTIME_ONLY neutral retire case=00017 pc=0x800008f0 opcode=beq x1=0x800008e0
000000017 RUNTIME_ONLY neutral retire case=00017 pc=0x800008f4 opcode=csrrw x2=0x800008e5
000000018 RUNTIME_ONLY neutral retire case=00017 pc=0x800008f8 opcode=xor x3=0x800008ea
000000019 RUNTIME_ONLY neutral retire case=00017 pc=0x800008fc opcode=addi x4=0x800008ef
000000020 RUNTIME_ONLY neutral retire case=00017 pc=0x80000900 opcode=lw x5=0x80000914
000000021 RUNTIME_ONLY neutral retire case=00017 pc=0x80000904 opcode=sw x6=0x80000911
000000022 RUNTIME_ONLY neutral retire case=00017 pc=0x80000908 opcode=beq x7=0x8000091e
000000023 RUNTIME_ONLY neutral retire case=00017 pc=0x8000090c opcode=csrrw x8=0x8000091b
000000024 RUNTIME_ONLY neutral retire case=00017 pc=0x80000910 opcode=xor x9=0x80000908
000000025 RUNTIME_ONLY neutral retire case=00017 pc=0x80000914 opcode=addi x10=0x8000090d
000000026 RUNTIME_ONLY neutral retire case=00017 pc=0x80000918 opcode=lw x11=0x80000902
000000027 RUNTIME_ONLY neutral retire case=00017 pc=0x8000091c opcode=sw x12=0x80000907
000000028 RUNTIME_ONLY neutral retire case=00017 pc=0x80000920 opcode=beq x13=0x8000093c
000000029 RUNTIME_ONLY neutral retire case=00017 pc=0x80000924 opcode=csrrw x14=0x80000939
000000030 RUNTIME_ONLY neutral retire case=00017 pc=0x80000928 opcode=xor x15=0x80000936
000000031 RUNTIME_ONLY neutral retire case=00017 pc=0x8000092c opcode=addi x16=0x80000933
000000032 RUNTIME_ONLY neutral retire case=00017 pc=0x80000930 opcode=lw x17=0x80000910
000000033 RUNTIME_ONLY neutral retire case=00017 pc=0x80000934 opcode=sw x18=0x80000915
000000034 RUNTIME_ONLY neutral retire case=00017 pc=0x80000938 opcode=beq x19=0x8000091a
000000035 RUNTIME_ONLY neutral retire case=00017 pc=0x8000093c opcode=csrrw x20=0x8000091f
000000036 RUNTIME_ONLY neutral retire case=00017 pc=0x80000940 opcode=xor x21=0x80000964
000000037 RUNTIME_ONLY neutral retire case=00017 pc=0x80000944 opcode=addi x22=0x80000961
000000038 RUNTIME_ONLY neutral retire case=00017 pc=0x80000948 opcode=lw x23=0x8000096e
000000039 RUNTIME_ONLY neutral retire case=00017 pc=0x8000094c opcode=sw x24=0x8000096b
000000040 RUNTIME_ONLY neutral retire case=00017 pc=0x80000950 opcode=beq x25=0x80000978
000000041 RUNTIME_ONLY neutral retire case=00017 pc=0x80000954 opcode=csrrw x26=0x8000097d
000000042 RUNTIME_ONLY neutral retire case=00017 pc=0x80000958 opcode=xor x27=0x80000972
000000043 RUNTIME_ONLY neutral retire case=00017 pc=0x8000095c opcode=addi x28=0x80000977
000000044 RUNTIME_ONLY neutral retire case=00017 pc=0x80000960 opcode=lw x29=0x8000094c
