UVM_FATAL /runtime_only_unique_aaau.sv(1) @ 1: runtime_only_unique_failure_aaau normalization resistant timing marker
RUNTIME_ONLY_CASE=21 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00021 pc=0x80000abc opcode=beq x21=0x80000abc
000000001 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac0 opcode=csrrw x22=0x80000ac1
000000002 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac4 opcode=xor x23=0x80000ac6
000000003 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac8 opcode=addi x24=0x80000acb
000000004 RUNTIME_ONLY neutral retire case=00021 pc=0x80000acc opcode=lw x25=0x80000ac8
000000005 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad0 opcode=sw x26=0x80000ad5
000000006 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad4 opcode=beq x27=0x80000ad2
000000007 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad8 opcode=csrrw x28=0x80000adf
000000008 RUNTIME_ONLY neutral retire case=00021 pc=0x80000adc opcode=xor x29=0x80000ad4
000000009 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae0 opcode=addi x30=0x80000ae9
000000010 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae4 opcode=lw x31=0x80000aee
000000011 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae8 opcode=sw x0=0x80000ae3
000000012 RUNTIME_ONLY neutral retire case=00021 pc=0x80000aec opcode=beq x1=0x80000ae0
000000013 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af0 opcode=csrrw x2=0x80000afd
000000014 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af4 opcode=xor x3=0x80000afa
000000015 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af8 opcode=addi x4=0x80000af7
000000016 RUNTIME_ONLY neutral retire case=00021 pc=0x80000afc opcode=lw x5=0x80000aec
000000017 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b00 opcode=sw x6=0x80000b11
000000018 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b04 opcode=beq x7=0x80000b16
000000019 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b08 opcode=csrrw x8=0x80000b1b
000000020 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b0c opcode=xor x9=0x80000b18
000000021 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b10 opcode=addi x10=0x80000b05
000000022 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b14 opcode=lw x11=0x80000b02
000000023 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b18 opcode=sw x12=0x80000b0f
000000024 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b1c opcode=beq x13=0x80000b04
000000025 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b20 opcode=csrrw x14=0x80000b39
000000026 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b24 opcode=xor x15=0x80000b3e
000000027 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b28 opcode=addi x16=0x80000b33
000000028 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b2c opcode=lw x17=0x80000b30
000000029 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b30 opcode=sw x18=0x80000b2d
000000030 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b34 opcode=beq x19=0x80000b2a
000000031 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b38 opcode=csrrw x20=0x80000b27
000000032 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b3c opcode=xor x21=0x80000b1c
000000033 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b40 opcode=addi x22=0x80000b61
