UVM_FATAL /runtime_only_unique_aaal.sv(1) @ 1: runtime_only_unique_failure_aaal normalization resistant timing marker
RUNTIME_ONLY_CASE=12 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00012 pc=0x80000624 opcode=addi x12=0x80000624
000000001 RUNTIME_ONLY neutral retire case=00012 pc=0x80000628 opcode=lw x13=0x80000629
000000002 RUNTIME_ONLY neutral retire case=00012 pc=0x8000062c opcode=sw x14=0x8000062e
000000003 RUNTIME_ONLY neutral retire case=00012 pc=0x80000630 opcode=beq x15=0x80000633
000000004 RUNTIME_ONLY neutral retire case=00012 pc=0x80000634 opcode=csrrw x16=0x80000630
000000005 RUNTIME_ONLY neutral retire case=00012 pc=0x80000638 opcode=xor x17=0x8000063d
000000006 RUNTIME_ONLY neutral retire case=00012 pc=0x8000063c opcode=addi x18=0x8000063a
000000007 RUNTIME_ONLY neutral retire case=00012 pc=0x80000640 opcode=lw x19=0x80000647
000000008 RUNTIME_ONLY neutral retire case=00012 pc=0x80000644 opcode=sw x20=0x8000064c
000000009 RUNTIME_ONLY neutral retire case=00012 pc=0x80000648 opcode=beq x21=0x80000641
000000010 RUNTIME_ONLY neutral retire case=00012 pc=0x8000064c opcode=csrrw x22=0x80000646
000000011 RUNTIME_ONLY neutral retire case=00012 pc=0x80000650 opcode=xor x23=0x8000065b
000000012 RUNTIME_ONLY neutral retire case=00012 pc=0x80000654 opcode=addi x24=0x80000658
000000013 RUNTIME_ONLY neutral retire case=00012 pc=0x80000658 opcode=lw x25=0x80000655
000000014 RUNTIME_ONLY neutral retire case=00012 pc=0x8000065c opcode=sw x26=0x80000652
000000015 RUNTIME_ONLY neutral retire case=00012 pc=0x80000660 opcode=beq x27=0x8000066f
000000016 RUNTIME_ONLY neutral retire case=00012 pc=0x80000664 opcode=csrrw x28=0x80000674
000000017 RUNTIME_ONLY neutral retire case=00012 pc=0x80000668 opcode=xor x29=0x80000679
000000018 RUNTIME_ONLY neutral retire case=00012 pc=0x8000066c opcode=addi x30=0x8000067e
000000019 RUNTIME_ONLY neutral retire case=00012 pc=0x80000670 opcode=lw x31=0x80000663
000000020 RUNTIME_ONLY neutral retire case=00012 pc=0x80000674 opcode=sw x0=0x80000660
000000021 RUNTIME_ONLY neutral retire case=00012 pc=0x80000678 opcode=beq x1=0x8000066d
000000022 RUNTIME_ONLY neutral retire case=00012 pc=0x8000067c opcode=csrrw x2=0x8000066a
000000023 RUNTIME_ONLY neutral retire case=00012 pc=0x80000680 opcode=xor x3=0x80000697
000000024 RUNTIME_ONLY neutral retire case=00012 pc=0x80000684 opcode=addi x4=0x8000069c
000000025 RUNTIME_ONLY neutral retire case=00012 pc=0x80000688 opcode=lw x5=0x80000691
000000026 RUNTIME_ONLY neutral retire case=00012 pc=0x8000068c opcode=sw x6=0x80000696
000000027 RUNTIME_ONLY neutral retire case=00012 pc=0x80000690 opcode=beq x7=0x8000068b
000000028 RUNTIME_ONLY neutral retire case=00012 pc=0x80000694 opcode=csrrw x8=0x80000688
000000029 RUNTIME_ONLY neutral retire case=00012 pc=0x80000698 opcode=xor x9=0x80000685
000000030 RUNTIME_ONLY neutral retire case=00012 pc=0x8000069c opcode=addi x10=0x80000682
000000031 RUNTIME_ONLY neutral retire case=00012 pc=0x800006a0 opcode=lw x11=0x800006bf
000000032 RUNTIME_ONLY neutral retire case=00012 pc=0x800006a4 opcode=sw x12=0x80000684
000000033 RUNTIME_ONLY neutral retire case=00012 pc=0x800006a8 opcode=beq x13=0x80000689
000000034 RUNTIME_ONLY neutral retire case=00012 pc=0x800006ac opcode=csrrw x14=0x8000068e
000000035 RUNTIME_ONLY neutral retire case=00012 pc=0x800006b0 opcode=xor x15=0x80000693
000000036 RUNTIME_ONLY neutral retire case=00012 pc=0x800006b4 opcode=addi x16=0x80000690
000000037 RUNTIME_ONLY neutral retire case=00012 pc=0x800006b8 opcode=lw x17=0x8000069d
000000038 RUNTIME_ONLY neutral retire case=00012 pc=0x800006bc opcode=sw x18=0x8000069a
000000039 RUNTIME_ONLY neutral retire case=00012 pc=0x800006c0 opcode=beq x19=0x800006e7
000000040 RUNTIME_ONLY neutral retire case=00012 pc=0x800006c4 opcode=csrrw x20=0x800006ec
000000041 RUNTIME_ONLY neutral retire case=00012 pc=0x800006c8 opcode=xor x21=0x800006e1
000000042 RUNTIME_ONLY neutral retire case=00012 pc=0x800006cc opcode=addi x22=0x800006e6
000000043 RUNTIME_ONLY neutral retire case=00012 pc=0x800006d0 opcode=lw x23=0x800006fb
000000044 RUNTIME_ONLY neutral retire case=00012 pc=0x800006d4 opcode=sw x24=0x800006f8
