UVM_FATAL /runtime_only_unique_aaag.sv(1) @ 1: runtime_only_unique_failure_aaag normalization resistant timing marker
RUNTIME_ONLY_CASE=33 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00033 pc=0x800010e0 opcode=beq x1=0x800010e0
000000001 RUNTIME_ONLY neutral retire case=00033 pc=0x800010e4 opcode=csrrw x2=0x800010e5
000000002 RUNTIME_ONLY neutral retire case=00033 pc=0x800010e8 opcode=xor x3=0x800010ea
000000003 RUNTIME_ONLY neutral retire case=00033 pc=0x800010ec opcode=addi x4=0x800010ef
000000004 RUNTIME_ONLY neutral retire case=00033 pc=0x800010f0 opcode=lw x5=0x800010f4
000000005 RUNTIME_ONLY neutral retire case=00033 pc=0x800010f4 opcode=sw x6=0x800010f1
000000006 RUNTIME_ONLY neutral retire case=00033 pc=0x800010f8 opcode=beq x7=0x800010fe
000000007 RUNTIME_ONLY neutral retire case=00033 pc=0x800010fc opcode=csrrw x8=0x800010fb
000000008 RUNTIME_ONLY neutral retire case=00033 pc=0x80001100 opcode=xor x9=0x80001108
000000009 RUNTIME_ONLY neutral retire case=00033 pc=0x80001104 opcode=addi x10=0x8000110d
000000010 RUNTIME_ONLY neutral retire case=00033 pc=0x80001108 opcode=lw x11=0x80001102
000000011 RUNTIME_ONLY neutral retire case=00033 pc=0x8000110c opcode=sw x12=0x80001107
000000012 RUNTIME_ONLY neutral retire case=00033 pc=0x80001110 opcode=beq x13=0x8000111c
000000013 RUNTIME_ONLY neutral retire case=00033 pc=0x80001114 opcode=csrrw x14=0x80001119
000000014 RUNTIME_ONLY neutral retire case=00033 pc=0x80001118 opcode=xor x15=0x80001116
000000015 RUNTIME_ONLY neutral retire case=00033 pc=0x8000111c opcode=addi x16=0x80001113
000000016 RUNTIME_ONLY neutral retire case=00033 pc=0x80001120 opcode=lw x17=0x80001130
000000017 RUNTIME_ONLY neutral retire case=00033 pc=0x80001124 opcode=sw x18=0x80001135
000000018 RUNTIME_ONLY neutral retire case=00033 pc=0x80001128 opcode=beq x19=0x8000113a
000000019 RUNTIME_ONLY neutral retire case=00033 pc=0x8000112c opcode=csrrw x20=0x8000113f
000000020 RUNTIME_ONLY neutral retire case=00033 pc=0x80001130 opcode=xor x21=0x80001124
000000021 RUNTIME_ONLY neutral retire case=00033 pc=0x80001134 opcode=addi x22=0x80001121
000000022 RUNTIME_ONLY neutral retire case=00033 pc=0x80001138 opcode=lw x23=0x8000112e
000000023 RUNTIME_ONLY neutral retire case=00033 pc=0x8000113c opcode=sw x24=0x8000112b
000000024 RUNTIME_ONLY neutral retire case=00033 pc=0x80001140 opcode=beq x25=0x80001158
000000025 RUNTIME_ONLY neutral retire case=00033 pc=0x80001144 opcode=csrrw x26=0x8000115d
000000026 RUNTIME_ONLY neutral retire case=00033 pc=0x80001148 opcode=xor x27=0x80001152
000000027 RUNTIME_ONLY neutral retire case=00033 pc=0x8000114c opcode=addi x28=0x80001157
000000028 RUNTIME_ONLY neutral retire case=00033 pc=0x80001150 opcode=lw x29=0x8000114c
000000029 RUNTIME_ONLY neutral retire case=00033 pc=0x80001154 opcode=sw x30=0x80001149
000000030 RUNTIME_ONLY neutral retire case=00033 pc=0x80001158 opcode=beq x31=0x80001146
000000031 RUNTIME_ONLY neutral retire case=00033 pc=0x8000115c opcode=csrrw x0=0x80001143
000000032 RUNTIME_ONLY neutral retire case=00033 pc=0x80001160 opcode=xor x1=0x80001140
000000033 RUNTIME_ONLY neutral retire case=00033 pc=0x80001164 opcode=addi x2=0x80001145
000000034 RUNTIME_ONLY neutral retire case=00033 pc=0x80001168 opcode=lw x3=0x8000114a
000000035 RUNTIME_ONLY neutral retire case=00033 pc=0x8000116c opcode=sw x4=0x8000114f
000000036 RUNTIME_ONLY neutral retire case=00033 pc=0x80001170 opcode=beq x5=0x80001154
000000037 RUNTIME_ONLY neutral retire case=00033 pc=0x80001174 opcode=csrrw x6=0x80001151
000000038 RUNTIME_ONLY neutral retire case=00033 pc=0x80001178 opcode=xor x7=0x8000115e
000000039 RUNTIME_ONLY neutral retire case=00033 pc=0x8000117c opcode=addi x8=0x8000115b
000000040 RUNTIME_ONLY neutral retire case=00033 pc=0x80001180 opcode=lw x9=0x800011a8
000000041 RUNTIME_ONLY neutral retire case=00033 pc=0x80001184 opcode=sw x10=0x800011ad
000000042 RUNTIME_ONLY neutral retire case=00033 pc=0x80001188 opcode=beq x11=0x800011a2
000000043 RUNTIME_ONLY neutral retire case=00033 pc=0x8000118c opcode=csrrw x12=0x800011a7
000000044 RUNTIME_ONLY neutral retire case=00033 pc=0x80001190 opcode=xor x13=0x800011bc
000000045 RUNTIME_ONLY neutral retire case=00033 pc=0x80001194 opcode=addi x14=0x800011b9
000000046 RUNTIME_ONLY neutral retire case=00033 pc=0x80001198 opcode=lw x15=0x800011b6
000000047 RUNTIME_ONLY neutral retire case=00033 pc=0x8000119c opcode=sw x16=0x800011b3
000000048 RUNTIME_ONLY neutral retire case=00033 pc=0x800011a0 opcode=beq x17=0x80001190
000000049 RUNTIME_ONLY neutral retire case=00033 pc=0x800011a4 opcode=csrrw x18=0x80001195
000000050 RUNTIME_ONLY neutral retire case=00033 pc=0x800011a8 opcode=xor x19=0x8000119a
000000051 RUNTIME_ONLY neutral retire case=00033 pc=0x800011ac opcode=addi x20=0x8000119f
000000052 RUNTIME_ONLY neutral retire case=00033 pc=0x800011b0 opcode=lw x21=0x80001184
000000053 RUNTIME_ONLY neutral retire case=00033 pc=0x800011b4 opcode=sw x22=0x80001181
000000054 RUNTIME_ONLY neutral retire case=00033 pc=0x800011b8 opcode=beq x23=0x8000118e
000000055 RUNTIME_ONLY neutral retire case=00033 pc=0x800011bc opcode=csrrw x24=0x8000118b
000000056 RUNTIME_ONLY neutral retire case=00033 pc=0x800011c0 opcode=xor x25=0x800011f8
000000057 RUNTIME_ONLY neutral retire case=00033 pc=0x800011c4 opcode=addi x26=0x800011fd
000000058 RUNTIME_ONLY neutral retire case=00033 pc=0x800011c8 opcode=lw x27=0x800011f2
