UVM_FATAL /runtime_only_unique_aaai.sv(1) @ 1: runtime_only_unique_failure_aaai normalization resistant timing marker
RUNTIME_ONLY_CASE=35 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00035 pc=0x800011e8 opcode=xor x3=0x800011e8
000000001 RUNTIME_ONLY neutral retire case=00035 pc=0x800011ec opcode=addi x4=0x800011ed
000000002 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f0 opcode=lw x5=0x800011f2
000000003 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f4 opcode=sw x6=0x800011f7
000000004 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f8 opcode=beq x7=0x800011fc
000000005 RUNTIME_ONLY neutral retire case=00035 pc=0x800011fc opcode=csrrw x8=0x800011f9
000000006 RUNTIME_ONLY neutral retire case=00035 pc=0x80001200 opcode=xor x9=0x80001206
000000007 RUNTIME_ONLY neutral retire case=00035 pc=0x80001204 opcode=addi x10=0x80001203
000000008 RUNTIME_ONLY neutral retire case=00035 pc=0x80001208 opcode=lw x11=0x80001200
000000009 RUNTIME_ONLY neutral retire case=00035 pc=0x8000120c opcode=sw x12=0x80001205
000000010 RUNTIME_ONLY neutral retire case=00035 pc=0x80001210 opcode=beq x13=0x8000121a
000000011 RUNTIME_ONLY neutral retire case=00035 pc=0x80001214 opcode=csrrw x14=0x8000121f
000000012 RUNTIME_ONLY neutral retire case=00035 pc=0x80001218 opcode=xor x15=0x80001214
000000013 RUNTIME_ONLY neutral retire case=00035 pc=0x8000121c opcode=addi x16=0x80001211
000000014 RUNTIME_ONLY neutral retire case=00035 pc=0x80001220 opcode=lw x17=0x8000122e
000000015 RUNTIME_ONLY neutral retire case=00035 pc=0x80001224 opcode=sw x18=0x8000122b
000000016 RUNTIME_ONLY neutral retire case=00035 pc=0x80001228 opcode=beq x19=0x80001238
000000017 RUNTIME_ONLY neutral retire case=00035 pc=0x8000122c opcode=csrrw x20=0x8000123d
000000018 RUNTIME_ONLY neutral retire case=00035 pc=0x80001230 opcode=xor x21=0x80001222
000000019 RUNTIME_ONLY neutral retire case=00035 pc=0x80001234 opcode=addi x22=0x80001227
000000020 RUNTIME_ONLY neutral retire case=00035 pc=0x80001238 opcode=lw x23=0x8000122c
