UVM_FATAL /runtime_only_unique_aaaj.sv(1) @ 1: runtime_only_unique_failure_aaaj normalization resistant timing marker
RUNTIME_ONLY_CASE=36 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00036 pc=0x8000126c opcode=addi x4=0x8000126c
000000001 RUNTIME_ONLY neutral retire case=00036 pc=0x80001270 opcode=lw x5=0x80001271
000000002 RUNTIME_ONLY neutral retire case=00036 pc=0x80001274 opcode=sw x6=0x80001276
000000003 RUNTIME_ONLY neutral retire case=00036 pc=0x80001278 opcode=beq x7=0x8000127b
000000004 RUNTIME_ONLY neutral retire case=00036 pc=0x8000127c opcode=csrrw x8=0x80001278
000000005 RUNTIME_ONLY neutral retire case=00036 pc=0x80001280 opcode=xor x9=0x80001285
000000006 RUNTIME_ONLY neutral retire case=00036 pc=0x80001284 opcode=addi x10=0x80001282
000000007 RUNTIME_ONLY neutral retire case=00036 pc=0x80001288 opcode=lw x11=0x8000128f
000000008 RUNTIME_ONLY neutral retire case=00036 pc=0x8000128c opcode=sw x12=0x80001284
000000009 RUNTIME_ONLY neutral retire case=00036 pc=0x80001290 opcode=beq x13=0x80001299
000000010 RUNTIME_ONLY neutral retire case=00036 pc=0x80001294 opcode=csrrw x14=0x8000129e
000000011 RUNTIME_ONLY neutral retire case=00036 pc=0x80001298 opcode=xor x15=0x80001293
000000012 RUNTIME_ONLY neutral retire case=00036 pc=0x8000129c opcode=addi x16=0x80001290
000000013 RUNTIME_ONLY neutral retire case=00036 pc=0x800012a0 opcode=lw x17=0x800012ad
000000014 RUNTIME_ONLY neutral retire case=00036 pc=0x800012a4 opcode=sw x18=0x800012aa
000000015 RUNTIME_ONLY neutral retire case=00036 pc=0x800012a8 opcode=beq x19=0x800012a7
000000016 RUNTIME_ONLY neutral retire case=00036 pc=0x800012ac opcode=csrrw x20=0x800012bc
000000017 RUNTIME_ONLY neutral retire case=00036 pc=0x800012b0 opcode=xor x21=0x800012a1
000000018 RUNTIME_ONLY neutral retire case=00036 pc=0x800012b4 opcode=addi x22=0x800012a6
000000019 RUNTIME_ONLY neutral retire case=00036 pc=0x800012b8 opcode=lw x23=0x800012ab
000000020 RUNTIME_ONLY neutral retire case=00036 pc=0x800012bc opcode=sw x24=0x800012a8
000000021 RUNTIME_ONLY neutral retire case=00036 pc=0x800012c0 opcode=beq x25=0x800012d5
000000022 RUNTIME_ONLY neutral retire case=00036 pc=0x800012c4 opcode=csrrw x26=0x800012d2
000000023 RUNTIME_ONLY neutral retire case=00036 pc=0x800012c8 opcode=xor x27=0x800012df
000000024 RUNTIME_ONLY neutral retire case=00036 pc=0x800012cc opcode=addi x28=0x800012d4
000000025 RUNTIME_ONLY neutral retire case=00036 pc=0x800012d0 opcode=lw x29=0x800012c9
000000026 RUNTIME_ONLY neutral retire case=00036 pc=0x800012d4 opcode=sw x30=0x800012ce
000000027 RUNTIME_ONLY neutral retire case=00036 pc=0x800012d8 opcode=beq x31=0x800012c3
000000028 RUNTIME_ONLY neutral retire case=00036 pc=0x800012dc opcode=csrrw x0=0x800012c0
000000029 RUNTIME_ONLY neutral retire case=00036 pc=0x800012e0 opcode=xor x1=0x800012fd
