UVM_FATAL /runtime_only_unique_aaap.sv(1) @ 1: runtime_only_unique_failure_aaap normalization resistant timing marker
RUNTIME_ONLY_CASE=42 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00042 pc=0x8000157c opcode=addi x10=0x8000157c
000000001 RUNTIME_ONLY neutral retire case=00042 pc=0x80001580 opcode=lw x11=0x80001581
000000002 RUNTIME_ONLY neutral retire case=00042 pc=0x80001584 opcode=sw x12=0x80001586
000000003 RUNTIME_ONLY neutral retire case=00042 pc=0x80001588 opcode=beq x13=0x8000158b
000000004 RUNTIME_ONLY neutral retire case=00042 pc=0x8000158c opcode=csrrw x14=0x80001588
000000005 RUNTIME_ONLY neutral retire case=00042 pc=0x80001590 opcode=xor x15=0x80001595
000000006 RUNTIME_ONLY neutral retire case=00042 pc=0x80001594 opcode=addi x16=0x80001592
000000007 RUNTIME_ONLY neutral retire case=00042 pc=0x80001598 opcode=lw x17=0x8000159f
000000008 RUNTIME_ONLY neutral retire case=00042 pc=0x8000159c opcode=sw x18=0x80001594
000000009 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a0 opcode=beq x19=0x800015a9
000000010 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a4 opcode=csrrw x20=0x800015ae
000000011 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a8 opcode=xor x21=0x800015a3
000000012 RUNTIME_ONLY neutral retire case=00042 pc=0x800015ac opcode=addi x22=0x800015a0
000000013 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b0 opcode=lw x23=0x800015bd
000000014 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b4 opcode=sw x24=0x800015ba
000000015 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b8 opcode=beq x25=0x800015b7
000000016 RUNTIME_ONLY neutral retire case=00042 pc=0x800015bc opcode=csrrw x26=0x800015ac
000000017 RUNTIME_ONLY neutral retire case=00042 pc=0x800015c0 opcode=xor x27=0x800015d1
000000018 RUNTIME_ONLY neutral retire case=00042 pc=0x800015c4 opcode=addi x28=0x800015d6
000000019 RUNTIME_ONLY neutral retire case=00042 pc=0x800015c8 opcode=lw x29=0x800015db
000000020 RUNTIME_ONLY neutral retire case=00042 pc=0x800015cc opcode=sw x30=0x800015d8
000000021 RUNTIME_ONLY neutral retire case=00042 pc=0x800015d0 opcode=beq x31=0x800015c5
000000022 RUNTIME_ONLY neutral retire case=00042 pc=0x800015d4 opcode=csrrw x0=0x800015c2
000000023 RUNTIME_ONLY neutral retire case=00042 pc=0x800015d8 opcode=xor x1=0x800015cf
000000024 RUNTIME_ONLY neutral retire case=00042 pc=0x800015dc opcode=addi x2=0x800015c4
000000025 RUNTIME_ONLY neutral retire case=00042 pc=0x800015e0 opcode=lw x3=0x800015f9
000000026 RUNTIME_ONLY neutral retire case=00042 pc=0x800015e4 opcode=sw x4=0x800015fe
000000027 RUNTIME_ONLY neutral retire case=00042 pc=0x800015e8 opcode=beq x5=0x800015f3
000000028 RUNTIME_ONLY neutral retire case=00042 pc=0x800015ec opcode=csrrw x6=0x800015f0
000000029 RUNTIME_ONLY neutral retire case=00042 pc=0x800015f0 opcode=xor x7=0x800015ed
000000030 RUNTIME_ONLY neutral retire case=00042 pc=0x800015f4 opcode=addi x8=0x800015ea
000000031 RUNTIME_ONLY neutral retire case=00042 pc=0x800015f8 opcode=lw x9=0x800015e7
000000032 RUNTIME_ONLY neutral retire case=00042 pc=0x800015fc opcode=sw x10=0x800015dc
000000033 RUNTIME_ONLY neutral retire case=00042 pc=0x80001600 opcode=beq x11=0x80001621
000000034 RUNTIME_ONLY neutral retire case=00042 pc=0x80001604 opcode=csrrw x12=0x80001626
000000035 RUNTIME_ONLY neutral retire case=00042 pc=0x80001608 opcode=xor x13=0x8000162b
000000036 RUNTIME_ONLY neutral retire case=00042 pc=0x8000160c opcode=addi x14=0x80001628
000000037 RUNTIME_ONLY neutral retire case=00042 pc=0x80001610 opcode=lw x15=0x80001635
000000038 RUNTIME_ONLY neutral retire case=00042 pc=0x80001614 opcode=sw x16=0x80001632
000000039 RUNTIME_ONLY neutral retire case=00042 pc=0x80001618 opcode=beq x17=0x8000163f
000000040 RUNTIME_ONLY neutral retire case=00042 pc=0x8000161c opcode=csrrw x18=0x80001634
000000041 RUNTIME_ONLY neutral retire case=00042 pc=0x80001620 opcode=xor x19=0x80001609
000000042 RUNTIME_ONLY neutral retire case=00042 pc=0x80001624 opcode=addi x20=0x8000160e
000000043 RUNTIME_ONLY neutral retire case=00042 pc=0x80001628 opcode=lw x21=0x80001603
000000044 RUNTIME_ONLY neutral retire case=00042 pc=0x8000162c opcode=sw x22=0x80001600
