UVM_FATAL /runtime_only_unique_aabh.sv(1) @ 1: runtime_only_unique_failure_aabh normalization resistant timing marker
RUNTIME_ONLY_CASE=60 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eb4 opcode=addi x28=0x80001eb4
000000001 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eb8 opcode=lw x29=0x80001eb9
000000002 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ebc opcode=sw x30=0x80001ebe
000000003 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec0 opcode=beq x31=0x80001ec3
000000004 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec4 opcode=csrrw x0=0x80001ec0
000000005 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec8 opcode=xor x1=0x80001ecd
000000006 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ecc opcode=addi x2=0x80001eca
000000007 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed0 opcode=lw x3=0x80001ed7
000000008 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed4 opcode=sw x4=0x80001edc
000000009 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed8 opcode=beq x5=0x80001ed1
000000010 RUNTIME_ONLY neutral retire case=00060 pc=0x80001edc opcode=csrrw x6=0x80001ed6
000000011 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee0 opcode=xor x7=0x80001eeb
000000012 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee4 opcode=addi x8=0x80001ee8
000000013 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee8 opcode=lw x9=0x80001ee5
000000014 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eec opcode=sw x10=0x80001ee2
000000015 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef0 opcode=beq x11=0x80001eff
000000016 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef4 opcode=csrrw x12=0x80001ee4
000000017 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef8 opcode=xor x13=0x80001ee9
000000018 RUNTIME_ONLY neutral retire case=00060 pc=0x80001efc opcode=addi x14=0x80001eee
000000019 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f00 opcode=lw x15=0x80001f13
000000020 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f04 opcode=sw x16=0x80001f10
000000021 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f08 opcode=beq x17=0x80001f1d
000000022 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f0c opcode=csrrw x18=0x80001f1a
000000023 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f10 opcode=xor x19=0x80001f07
000000024 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f14 opcode=addi x20=0x80001f0c
000000025 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f18 opcode=lw x21=0x80001f01
000000026 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f1c opcode=sw x22=0x80001f06
000000027 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f20 opcode=beq x23=0x80001f3b
000000028 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f24 opcode=csrrw x24=0x80001f38
000000029 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f28 opcode=xor x25=0x80001f35
000000030 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f2c opcode=addi x26=0x80001f32
000000031 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f30 opcode=lw x27=0x80001f2f
000000032 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f34 opcode=sw x28=0x80001f14
