UVM_FATAL /runtime_only_unique_aabm.sv(1) @ 1: runtime_only_unique_failure_aabm normalization resistant timing marker
RUNTIME_ONLY_CASE=65 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00065 pc=0x80002140 opcode=xor x1=0x80002140
000000001 RUNTIME_ONLY neutral retire case=00065 pc=0x80002144 opcode=addi x2=0x80002145
000000002 RUNTIME_ONLY neutral retire case=00065 pc=0x80002148 opcode=lw x3=0x8000214a
000000003 RUNTIME_ONLY neutral retire case=00065 pc=0x8000214c opcode=sw x4=0x8000214f
000000004 RUNTIME_ONLY neutral retire case=00065 pc=0x80002150 opcode=beq x5=0x80002154
000000005 RUNTIME_ONLY neutral retire case=00065 pc=0x80002154 opcode=csrrw x6=0x80002151
000000006 RUNTIME_ONLY neutral retire case=00065 pc=0x80002158 opcode=xor x7=0x8000215e
000000007 RUNTIME_ONLY neutral retire case=00065 pc=0x8000215c opcode=addi x8=0x8000215b
000000008 RUNTIME_ONLY neutral retire case=00065 pc=0x80002160 opcode=lw x9=0x80002168
000000009 RUNTIME_ONLY neutral retire case=00065 pc=0x80002164 opcode=sw x10=0x8000216d
000000010 RUNTIME_ONLY neutral retire case=00065 pc=0x80002168 opcode=beq x11=0x80002162
000000011 RUNTIME_ONLY neutral retire case=00065 pc=0x8000216c opcode=csrrw x12=0x80002167
000000012 RUNTIME_ONLY neutral retire case=00065 pc=0x80002170 opcode=xor x13=0x8000217c
000000013 RUNTIME_ONLY neutral retire case=00065 pc=0x80002174 opcode=addi x14=0x80002179
000000014 RUNTIME_ONLY neutral retire case=00065 pc=0x80002178 opcode=lw x15=0x80002176
000000015 RUNTIME_ONLY neutral retire case=00065 pc=0x8000217c opcode=sw x16=0x80002173
000000016 RUNTIME_ONLY neutral retire case=00065 pc=0x80002180 opcode=beq x17=0x80002190
000000017 RUNTIME_ONLY neutral retire case=00065 pc=0x80002184 opcode=csrrw x18=0x80002195
000000018 RUNTIME_ONLY neutral retire case=00065 pc=0x80002188 opcode=xor x19=0x8000219a
000000019 RUNTIME_ONLY neutral retire case=00065 pc=0x8000218c opcode=addi x20=0x8000219f
000000020 RUNTIME_ONLY neutral retire case=00065 pc=0x80002190 opcode=lw x21=0x80002184
000000021 RUNTIME_ONLY neutral retire case=00065 pc=0x80002194 opcode=sw x22=0x80002181
000000022 RUNTIME_ONLY neutral retire case=00065 pc=0x80002198 opcode=beq x23=0x8000218e
000000023 RUNTIME_ONLY neutral retire case=00065 pc=0x8000219c opcode=csrrw x24=0x8000218b
000000024 RUNTIME_ONLY neutral retire case=00065 pc=0x800021a0 opcode=xor x25=0x800021b8
000000025 RUNTIME_ONLY neutral retire case=00065 pc=0x800021a4 opcode=addi x26=0x800021bd
000000026 RUNTIME_ONLY neutral retire case=00065 pc=0x800021a8 opcode=lw x27=0x800021b2
000000027 RUNTIME_ONLY neutral retire case=00065 pc=0x800021ac opcode=sw x28=0x800021b7
000000028 RUNTIME_ONLY neutral retire case=00065 pc=0x800021b0 opcode=beq x29=0x800021ac
000000029 RUNTIME_ONLY neutral retire case=00065 pc=0x800021b4 opcode=csrrw x30=0x800021a9
000000030 RUNTIME_ONLY neutral retire case=00065 pc=0x800021b8 opcode=xor x31=0x800021a6
000000031 RUNTIME_ONLY neutral retire case=00065 pc=0x800021bc opcode=addi x0=0x800021a3
000000032 RUNTIME_ONLY neutral retire case=00065 pc=0x800021c0 opcode=lw x1=0x800021e0
000000033 RUNTIME_ONLY neutral retire case=00065 pc=0x800021c4 opcode=sw x2=0x800021e5
000000034 RUNTIME_ONLY neutral retire case=00065 pc=0x800021c8 opcode=beq x3=0x800021ea
000000035 RUNTIME_ONLY neutral retire case=00065 pc=0x800021cc opcode=csrrw x4=0x800021ef
000000036 RUNTIME_ONLY neutral retire case=00065 pc=0x800021d0 opcode=xor x5=0x800021f4
000000037 RUNTIME_ONLY neutral retire case=00065 pc=0x800021d4 opcode=addi x6=0x800021f1
000000038 RUNTIME_ONLY neutral retire case=00065 pc=0x800021d8 opcode=lw x7=0x800021fe
000000039 RUNTIME_ONLY neutral retire case=00065 pc=0x800021dc opcode=sw x8=0x800021fb
000000040 RUNTIME_ONLY neutral retire case=00065 pc=0x800021e0 opcode=beq x9=0x800021c8
000000041 RUNTIME_ONLY neutral retire case=00065 pc=0x800021e4 opcode=csrrw x10=0x800021cd
000000042 RUNTIME_ONLY neutral retire case=00065 pc=0x800021e8 opcode=xor x11=0x800021c2
000000043 RUNTIME_ONLY neutral retire case=00065 pc=0x800021ec opcode=addi x12=0x800021c7
000000044 RUNTIME_ONLY neutral retire case=00065 pc=0x800021f0 opcode=lw x13=0x800021dc
000000045 RUNTIME_ONLY neutral retire case=00065 pc=0x800021f4 opcode=sw x14=0x800021d9
000000046 RUNTIME_ONLY neutral retire case=00065 pc=0x800021f8 opcode=beq x15=0x800021d6
000000047 RUNTIME_ONLY neutral retire case=00065 pc=0x800021fc opcode=csrrw x16=0x800021d3
000000048 RUNTIME_ONLY neutral retire case=00065 pc=0x80002200 opcode=xor x17=0x80002230
000000049 RUNTIME_ONLY neutral retire case=00065 pc=0x80002204 opcode=addi x18=0x80002235
000000050 RUNTIME_ONLY neutral retire case=00065 pc=0x80002208 opcode=lw x19=0x8000223a
