UVM_FATAL /runtime_only_unique_aabx.sv(1) @ 1: runtime_only_unique_failure_aabx normalization resistant timing marker
RUNTIME_ONLY_CASE=76 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00076 pc=0x800026e4 opcode=csrrw x12=0x800026e4
000000001 RUNTIME_ONLY neutral retire case=00076 pc=0x800026e8 opcode=xor x13=0x800026e9
000000002 RUNTIME_ONLY neutral retire case=00076 pc=0x800026ec opcode=addi x14=0x800026ee
000000003 RUNTIME_ONLY neutral retire case=00076 pc=0x800026f0 opcode=lw x15=0x800026f3
000000004 RUNTIME_ONLY neutral retire case=00076 pc=0x800026f4 opcode=sw x16=0x800026f0
000000005 RUNTIME_ONLY neutral retire case=00076 pc=0x800026f8 opcode=beq x17=0x800026fd
000000006 RUNTIME_ONLY neutral retire case=00076 pc=0x800026fc opcode=csrrw x18=0x800026fa
000000007 RUNTIME_ONLY neutral retire case=00076 pc=0x80002700 opcode=xor x19=0x80002707
000000008 RUNTIME_ONLY neutral retire case=00076 pc=0x80002704 opcode=addi x20=0x8000270c
000000009 RUNTIME_ONLY neutral retire case=00076 pc=0x80002708 opcode=lw x21=0x80002701
000000010 RUNTIME_ONLY neutral retire case=00076 pc=0x8000270c opcode=sw x22=0x80002706
000000011 RUNTIME_ONLY neutral retire case=00076 pc=0x80002710 opcode=beq x23=0x8000271b
000000012 RUNTIME_ONLY neutral retire case=00076 pc=0x80002714 opcode=csrrw x24=0x80002718
000000013 RUNTIME_ONLY neutral retire case=00076 pc=0x80002718 opcode=xor x25=0x80002715
000000014 RUNTIME_ONLY neutral retire case=00076 pc=0x8000271c opcode=addi x26=0x80002712
000000015 RUNTIME_ONLY neutral retire case=00076 pc=0x80002720 opcode=lw x27=0x8000272f
000000016 RUNTIME_ONLY neutral retire case=00076 pc=0x80002724 opcode=sw x28=0x80002734
000000017 RUNTIME_ONLY neutral retire case=00076 pc=0x80002728 opcode=beq x29=0x80002739
000000018 RUNTIME_ONLY neutral retire case=00076 pc=0x8000272c opcode=csrrw x30=0x8000273e
000000019 RUNTIME_ONLY neutral retire case=00076 pc=0x80002730 opcode=xor x31=0x80002723
000000020 RUNTIME_ONLY neutral retire case=00076 pc=0x80002734 opcode=addi x0=0x80002720
000000021 RUNTIME_ONLY neutral retire case=00076 pc=0x80002738 opcode=lw x1=0x8000272d
000000022 RUNTIME_ONLY neutral retire case=00076 pc=0x8000273c opcode=sw x2=0x8000272a
000000023 RUNTIME_ONLY neutral retire case=00076 pc=0x80002740 opcode=beq x3=0x80002757
000000024 RUNTIME_ONLY neutral retire case=00076 pc=0x80002744 opcode=csrrw x4=0x8000275c
000000025 RUNTIME_ONLY neutral retire case=00076 pc=0x80002748 opcode=xor x5=0x80002751
000000026 RUNTIME_ONLY neutral retire case=00076 pc=0x8000274c opcode=addi x6=0x80002756
000000027 RUNTIME_ONLY neutral retire case=00076 pc=0x80002750 opcode=lw x7=0x8000274b
000000028 RUNTIME_ONLY neutral retire case=00076 pc=0x80002754 opcode=sw x8=0x80002748
000000029 RUNTIME_ONLY neutral retire case=00076 pc=0x80002758 opcode=beq x9=0x80002745
000000030 RUNTIME_ONLY neutral retire case=00076 pc=0x8000275c opcode=csrrw x10=0x80002742
000000031 RUNTIME_ONLY neutral retire case=00076 pc=0x80002760 opcode=xor x11=0x8000277f
000000032 RUNTIME_ONLY neutral retire case=00076 pc=0x80002764 opcode=addi x12=0x80002744
000000033 RUNTIME_ONLY neutral retire case=00076 pc=0x80002768 opcode=lw x13=0x80002749
000000034 RUNTIME_ONLY neutral retire case=00076 pc=0x8000276c opcode=sw x14=0x8000274e
000000035 RUNTIME_ONLY neutral retire case=00076 pc=0x80002770 opcode=beq x15=0x80002753
000000036 RUNTIME_ONLY neutral retire case=00076 pc=0x80002774 opcode=csrrw x16=0x80002750
000000037 RUNTIME_ONLY neutral retire case=00076 pc=0x80002778 opcode=xor x17=0x8000275d
000000038 RUNTIME_ONLY neutral retire case=00076 pc=0x8000277c opcode=addi x18=0x8000275a
000000039 RUNTIME_ONLY neutral retire case=00076 pc=0x80002780 opcode=lw x19=0x800027a7
000000040 RUNTIME_ONLY neutral retire case=00076 pc=0x80002784 opcode=sw x20=0x800027ac
000000041 RUNTIME_ONLY neutral retire case=00076 pc=0x80002788 opcode=beq x21=0x800027a1
000000042 RUNTIME_ONLY neutral retire case=00076 pc=0x8000278c opcode=csrrw x22=0x800027a6
000000043 RUNTIME_ONLY neutral retire case=00076 pc=0x80002790 opcode=xor x23=0x800027bb
000000044 RUNTIME_ONLY neutral retire case=00076 pc=0x80002794 opcode=addi x24=0x800027b8
000000045 RUNTIME_ONLY neutral retire case=00076 pc=0x80002798 opcode=lw x25=0x800027b5
000000046 RUNTIME_ONLY neutral retire case=00076 pc=0x8000279c opcode=sw x26=0x800027b2
000000047 RUNTIME_ONLY neutral retire case=00076 pc=0x800027a0 opcode=beq x27=0x8000278f
000000048 RUNTIME_ONLY neutral retire case=00076 pc=0x800027a4 opcode=csrrw x28=0x80002794
