UVM_FATAL /runtime_only_unique_aacw.sv(1) @ 1: runtime_only_unique_failure_aacw normalization resistant timing marker
RUNTIME_ONLY_CASE=101 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00101 pc=0x800033ac opcode=xor x5=0x800033ac
000000001 RUNTIME_ONLY neutral retire case=00101 pc=0x800033b0 opcode=addi x6=0x800033b1
000000002 RUNTIME_ONLY neutral retire case=00101 pc=0x800033b4 opcode=lw x7=0x800033b6
000000003 RUNTIME_ONLY neutral retire case=00101 pc=0x800033b8 opcode=sw x8=0x800033bb
000000004 RUNTIME_ONLY neutral retire case=00101 pc=0x800033bc opcode=beq x9=0x800033b8
000000005 RUNTIME_ONLY neutral retire case=00101 pc=0x800033c0 opcode=csrrw x10=0x800033c5
000000006 RUNTIME_ONLY neutral retire case=00101 pc=0x800033c4 opcode=xor x11=0x800033c2
000000007 RUNTIME_ONLY neutral retire case=00101 pc=0x800033c8 opcode=addi x12=0x800033cf
000000008 RUNTIME_ONLY neutral retire case=00101 pc=0x800033cc opcode=lw x13=0x800033c4
000000009 RUNTIME_ONLY neutral retire case=00101 pc=0x800033d0 opcode=sw x14=0x800033d9
000000010 RUNTIME_ONLY neutral retire case=00101 pc=0x800033d4 opcode=beq x15=0x800033de
000000011 RUNTIME_ONLY neutral retire case=00101 pc=0x800033d8 opcode=csrrw x16=0x800033d3
000000012 RUNTIME_ONLY neutral retire case=00101 pc=0x800033dc opcode=xor x17=0x800033d0
000000013 RUNTIME_ONLY neutral retire case=00101 pc=0x800033e0 opcode=addi x18=0x800033ed
000000014 RUNTIME_ONLY neutral retire case=00101 pc=0x800033e4 opcode=lw x19=0x800033ea
000000015 RUNTIME_ONLY neutral retire case=00101 pc=0x800033e8 opcode=sw x20=0x800033e7
000000016 RUNTIME_ONLY neutral retire case=00101 pc=0x800033ec opcode=beq x21=0x800033fc
