UVM_FATAL /runtime_only_unique_aadc.sv(1) @ 1: runtime_only_unique_failure_aadc normalization resistant timing marker
RUNTIME_ONLY_CASE=107 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00107 pc=0x800036c0 opcode=xor x11=0x800036c0
000000001 RUNTIME_ONLY neutral retire case=00107 pc=0x800036c4 opcode=addi x12=0x800036c5
000000002 RUNTIME_ONLY neutral retire case=00107 pc=0x800036c8 opcode=lw x13=0x800036ca
000000003 RUNTIME_ONLY neutral retire case=00107 pc=0x800036cc opcode=sw x14=0x800036cf
000000004 RUNTIME_ONLY neutral retire case=00107 pc=0x800036d0 opcode=beq x15=0x800036d4
000000005 RUNTIME_ONLY neutral retire case=00107 pc=0x800036d4 opcode=csrrw x16=0x800036d1
000000006 RUNTIME_ONLY neutral retire case=00107 pc=0x800036d8 opcode=xor x17=0x800036de
000000007 RUNTIME_ONLY neutral retire case=00107 pc=0x800036dc opcode=addi x18=0x800036db
000000008 RUNTIME_ONLY neutral retire case=00107 pc=0x800036e0 opcode=lw x19=0x800036e8
000000009 RUNTIME_ONLY neutral retire case=00107 pc=0x800036e4 opcode=sw x20=0x800036ed
000000010 RUNTIME_ONLY neutral retire case=00107 pc=0x800036e8 opcode=beq x21=0x800036e2
000000011 RUNTIME_ONLY neutral retire case=00107 pc=0x800036ec opcode=csrrw x22=0x800036e7
000000012 RUNTIME_ONLY neutral retire case=00107 pc=0x800036f0 opcode=xor x23=0x800036fc
000000013 RUNTIME_ONLY neutral retire case=00107 pc=0x800036f4 opcode=addi x24=0x800036f9
000000014 RUNTIME_ONLY neutral retire case=00107 pc=0x800036f8 opcode=lw x25=0x800036f6
000000015 RUNTIME_ONLY neutral retire case=00107 pc=0x800036fc opcode=sw x26=0x800036f3
000000016 RUNTIME_ONLY neutral retire case=00107 pc=0x80003700 opcode=beq x27=0x80003710
000000017 RUNTIME_ONLY neutral retire case=00107 pc=0x80003704 opcode=csrrw x28=0x80003715
000000018 RUNTIME_ONLY neutral retire case=00107 pc=0x80003708 opcode=xor x29=0x8000371a
000000019 RUNTIME_ONLY neutral retire case=00107 pc=0x8000370c opcode=addi x30=0x8000371f
000000020 RUNTIME_ONLY neutral retire case=00107 pc=0x80003710 opcode=lw x31=0x80003704
000000021 RUNTIME_ONLY neutral retire case=00107 pc=0x80003714 opcode=sw x0=0x80003701
000000022 RUNTIME_ONLY neutral retire case=00107 pc=0x80003718 opcode=beq x1=0x8000370e
000000023 RUNTIME_ONLY neutral retire case=00107 pc=0x8000371c opcode=csrrw x2=0x8000370b
000000024 RUNTIME_ONLY neutral retire case=00107 pc=0x80003720 opcode=xor x3=0x80003738
000000025 RUNTIME_ONLY neutral retire case=00107 pc=0x80003724 opcode=addi x4=0x8000373d
000000026 RUNTIME_ONLY neutral retire case=00107 pc=0x80003728 opcode=lw x5=0x80003732
000000027 RUNTIME_ONLY neutral retire case=00107 pc=0x8000372c opcode=sw x6=0x80003737
000000028 RUNTIME_ONLY neutral retire case=00107 pc=0x80003730 opcode=beq x7=0x8000372c
000000029 RUNTIME_ONLY neutral retire case=00107 pc=0x80003734 opcode=csrrw x8=0x80003729
000000030 RUNTIME_ONLY neutral retire case=00107 pc=0x80003738 opcode=xor x9=0x80003726
000000031 RUNTIME_ONLY neutral retire case=00107 pc=0x8000373c opcode=addi x10=0x80003723
000000032 RUNTIME_ONLY neutral retire case=00107 pc=0x80003740 opcode=lw x11=0x80003760
000000033 RUNTIME_ONLY neutral retire case=00107 pc=0x80003744 opcode=sw x12=0x80003765
000000034 RUNTIME_ONLY neutral retire case=00107 pc=0x80003748 opcode=beq x13=0x8000376a
000000035 RUNTIME_ONLY neutral retire case=00107 pc=0x8000374c opcode=csrrw x14=0x8000376f
000000036 RUNTIME_ONLY neutral retire case=00107 pc=0x80003750 opcode=xor x15=0x80003774
000000037 RUNTIME_ONLY neutral retire case=00107 pc=0x80003754 opcode=addi x16=0x80003771
000000038 RUNTIME_ONLY neutral retire case=00107 pc=0x80003758 opcode=lw x17=0x8000377e
000000039 RUNTIME_ONLY neutral retire case=00107 pc=0x8000375c opcode=sw x18=0x8000377b
000000040 RUNTIME_ONLY neutral retire case=00107 pc=0x80003760 opcode=beq x19=0x80003748
000000041 RUNTIME_ONLY neutral retire case=00107 pc=0x80003764 opcode=csrrw x20=0x8000374d
000000042 RUNTIME_ONLY neutral retire case=00107 pc=0x80003768 opcode=xor x21=0x80003742
000000043 RUNTIME_ONLY neutral retire case=00107 pc=0x8000376c opcode=addi x22=0x80003747
000000044 RUNTIME_ONLY neutral retire case=00107 pc=0x80003770 opcode=lw x23=0x8000375c
000000045 RUNTIME_ONLY neutral retire case=00107 pc=0x80003774 opcode=sw x24=0x80003759
000000046 RUNTIME_ONLY neutral retire case=00107 pc=0x80003778 opcode=beq x25=0x80003756
000000047 RUNTIME_ONLY neutral retire case=00107 pc=0x8000377c opcode=csrrw x26=0x80003753
000000048 RUNTIME_ONLY neutral retire case=00107 pc=0x80003780 opcode=xor x27=0x800037b0
000000049 RUNTIME_ONLY neutral retire case=00107 pc=0x80003784 opcode=addi x28=0x800037b5
000000050 RUNTIME_ONLY neutral retire case=00107 pc=0x80003788 opcode=lw x29=0x800037ba
000000051 RUNTIME_ONLY neutral retire case=00107 pc=0x8000378c opcode=sw x30=0x800037bf
000000052 RUNTIME_ONLY neutral retire case=00107 pc=0x80003790 opcode=beq x31=0x800037a4
000000053 RUNTIME_ONLY neutral retire case=00107 pc=0x80003794 opcode=csrrw x0=0x800037a1
000000054 RUNTIME_ONLY neutral retire case=00107 pc=0x80003798 opcode=xor x1=0x800037ae
000000055 RUNTIME_ONLY neutral retire case=00107 pc=0x8000379c opcode=addi x2=0x800037ab
000000056 RUNTIME_ONLY neutral retire case=00107 pc=0x800037a0 opcode=lw x3=0x80003798
000000057 RUNTIME_ONLY neutral retire case=00107 pc=0x800037a4 opcode=sw x4=0x8000379d
000000058 RUNTIME_ONLY neutral retire case=00107 pc=0x800037a8 opcode=beq x5=0x80003792
000000059 RUNTIME_ONLY neutral retire case=00107 pc=0x800037ac opcode=csrrw x6=0x80003797
000000060 RUNTIME_ONLY neutral retire case=00107 pc=0x800037b0 opcode=xor x7=0x8000378c
000000061 RUNTIME_ONLY neutral retire case=00107 pc=0x800037b4 opcode=addi x8=0x80003789
000000062 RUNTIME_ONLY neutral retire case=00107 pc=0x800037b8 opcode=lw x9=0x80003786
000000063 RUNTIME_ONLY neutral retire case=00107 pc=0x800037bc opcode=sw x10=0x80003783
000000064 RUNTIME_ONLY neutral retire case=00107 pc=0x800037c0 opcode=beq x11=0x80003780
000000065 RUNTIME_ONLY neutral retire case=00107 pc=0x800037c4 opcode=csrrw x12=0x80003785
000000066 RUNTIME_ONLY neutral retire case=00107 pc=0x800037c8 opcode=xor x13=0x8000378a
000000067 RUNTIME_ONLY neutral retire case=00107 pc=0x800037cc opcode=addi x14=0x8000378f
000000068 RUNTIME_ONLY neutral retire case=00107 pc=0x800037d0 opcode=lw x15=0x80003794
000000069 RUNTIME_ONLY neutral retire case=00107 pc=0x800037d4 opcode=sw x16=0x80003791
000000070 RUNTIME_ONLY neutral retire case=00107 pc=0x800037d8 opcode=beq x17=0x8000379e
000000071 RUNTIME_ONLY neutral retire case=00107 pc=0x800037dc opcode=csrrw x18=0x8000379b
000000072 RUNTIME_ONLY neutral retire case=00107 pc=0x800037e0 opcode=xor x19=0x800037a8
000000073 RUNTIME_ONLY neutral retire case=00107 pc=0x800037e4 opcode=addi x20=0x800037ad
