UVM_FATAL /runtime_only_unique_aaes.sv(1) @ 1: runtime_only_unique_failure_aaes normalization resistant timing marker
RUNTIME_ONLY_CASE=149 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c3c opcode=xor x21=0x80004c3c
000000001 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c40 opcode=addi x22=0x80004c41
000000002 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c44 opcode=lw x23=0x80004c46
000000003 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c48 opcode=sw x24=0x80004c4b
000000004 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c4c opcode=beq x25=0x80004c48
000000005 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c50 opcode=csrrw x26=0x80004c55
000000006 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c54 opcode=xor x27=0x80004c52
000000007 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c58 opcode=addi x28=0x80004c5f
000000008 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c5c opcode=lw x29=0x80004c54
000000009 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c60 opcode=sw x30=0x80004c69
000000010 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c64 opcode=beq x31=0x80004c6e
000000011 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c68 opcode=csrrw x0=0x80004c63
000000012 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c6c opcode=xor x1=0x80004c60
000000013 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c70 opcode=addi x2=0x80004c7d
000000014 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c74 opcode=lw x3=0x80004c7a
000000015 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c78 opcode=sw x4=0x80004c77
000000016 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c7c opcode=beq x5=0x80004c6c
000000017 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c80 opcode=csrrw x6=0x80004c91
000000018 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c84 opcode=xor x7=0x80004c96
000000019 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c88 opcode=addi x8=0x80004c9b
000000020 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c8c opcode=lw x9=0x80004c98
000000021 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c90 opcode=sw x10=0x80004c85
000000022 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c94 opcode=beq x11=0x80004c82
000000023 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c98 opcode=csrrw x12=0x80004c8f
000000024 RUNTIME_ONLY neutral retire case=00149 pc=0x80004c9c opcode=xor x13=0x80004c84
000000025 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ca0 opcode=addi x14=0x80004cb9
000000026 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ca4 opcode=lw x15=0x80004cbe
000000027 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ca8 opcode=sw x16=0x80004cb3
000000028 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cac opcode=beq x17=0x80004cb0
000000029 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cb0 opcode=csrrw x18=0x80004cad
000000030 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cb4 opcode=xor x19=0x80004caa
000000031 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cb8 opcode=addi x20=0x80004ca7
000000032 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cbc opcode=lw x21=0x80004c9c
000000033 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cc0 opcode=sw x22=0x80004ce1
000000034 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cc4 opcode=beq x23=0x80004ce6
000000035 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cc8 opcode=csrrw x24=0x80004ceb
000000036 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ccc opcode=xor x25=0x80004ce8
000000037 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cd0 opcode=addi x26=0x80004cf5
000000038 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cd4 opcode=lw x27=0x80004cf2
