UVM_FATAL /runtime_only_unique_aaez.sv(1) @ 1: runtime_only_unique_failure_aaez normalization resistant timing marker
RUNTIME_ONLY_CASE=156 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fd4 opcode=addi x28=0x80004fd4
000000001 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fd8 opcode=lw x29=0x80004fd9
000000002 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fdc opcode=sw x30=0x80004fde
000000003 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fe0 opcode=beq x31=0x80004fe3
000000004 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fe4 opcode=csrrw x0=0x80004fe0
000000005 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fe8 opcode=xor x1=0x80004fed
000000006 RUNTIME_ONLY neutral retire case=00156 pc=0x80004fec opcode=addi x2=0x80004fea
000000007 RUNTIME_ONLY neutral retire case=00156 pc=0x80004ff0 opcode=lw x3=0x80004ff7
000000008 RUNTIME_ONLY neutral retire case=00156 pc=0x80004ff4 opcode=sw x4=0x80004ffc
000000009 RUNTIME_ONLY neutral retire case=00156 pc=0x80004ff8 opcode=beq x5=0x80004ff1
000000010 RUNTIME_ONLY neutral retire case=00156 pc=0x80004ffc opcode=csrrw x6=0x80004ff6
000000011 RUNTIME_ONLY neutral retire case=00156 pc=0x80005000 opcode=xor x7=0x8000500b
000000012 RUNTIME_ONLY neutral retire case=00156 pc=0x80005004 opcode=addi x8=0x80005008
000000013 RUNTIME_ONLY neutral retire case=00156 pc=0x80005008 opcode=lw x9=0x80005005
000000014 RUNTIME_ONLY neutral retire case=00156 pc=0x8000500c opcode=sw x10=0x80005002
000000015 RUNTIME_ONLY neutral retire case=00156 pc=0x80005010 opcode=beq x11=0x8000501f
000000016 RUNTIME_ONLY neutral retire case=00156 pc=0x80005014 opcode=csrrw x12=0x80005004
000000017 RUNTIME_ONLY neutral retire case=00156 pc=0x80005018 opcode=xor x13=0x80005009
000000018 RUNTIME_ONLY neutral retire case=00156 pc=0x8000501c opcode=addi x14=0x8000500e
000000019 RUNTIME_ONLY neutral retire case=00156 pc=0x80005020 opcode=lw x15=0x80005033
000000020 RUNTIME_ONLY neutral retire case=00156 pc=0x80005024 opcode=sw x16=0x80005030
000000021 RUNTIME_ONLY neutral retire case=00156 pc=0x80005028 opcode=beq x17=0x8000503d
000000022 RUNTIME_ONLY neutral retire case=00156 pc=0x8000502c opcode=csrrw x18=0x8000503a
000000023 RUNTIME_ONLY neutral retire case=00156 pc=0x80005030 opcode=xor x19=0x80005027
