UVM_FATAL /runtime_only_unique_aafo.sv(1) @ 1: runtime_only_unique_failure_aafo normalization resistant timing marker
RUNTIME_ONLY_CASE=171 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00171 pc=0x80005780 opcode=beq x11=0x80005780
000000001 RUNTIME_ONLY neutral retire case=00171 pc=0x80005784 opcode=csrrw x12=0x80005785
000000002 RUNTIME_ONLY neutral retire case=00171 pc=0x80005788 opcode=xor x13=0x8000578a
000000003 RUNTIME_ONLY neutral retire case=00171 pc=0x8000578c opcode=addi x14=0x8000578f
000000004 RUNTIME_ONLY neutral retire case=00171 pc=0x80005790 opcode=lw x15=0x80005794
000000005 RUNTIME_ONLY neutral retire case=00171 pc=0x80005794 opcode=sw x16=0x80005791
000000006 RUNTIME_ONLY neutral retire case=00171 pc=0x80005798 opcode=beq x17=0x8000579e
000000007 RUNTIME_ONLY neutral retire case=00171 pc=0x8000579c opcode=csrrw x18=0x8000579b
000000008 RUNTIME_ONLY neutral retire case=00171 pc=0x800057a0 opcode=xor x19=0x800057a8
000000009 RUNTIME_ONLY neutral retire case=00171 pc=0x800057a4 opcode=addi x20=0x800057ad
000000010 RUNTIME_ONLY neutral retire case=00171 pc=0x800057a8 opcode=lw x21=0x800057a2
000000011 RUNTIME_ONLY neutral retire case=00171 pc=0x800057ac opcode=sw x22=0x800057a7
000000012 RUNTIME_ONLY neutral retire case=00171 pc=0x800057b0 opcode=beq x23=0x800057bc
000000013 RUNTIME_ONLY neutral retire case=00171 pc=0x800057b4 opcode=csrrw x24=0x800057b9
000000014 RUNTIME_ONLY neutral retire case=00171 pc=0x800057b8 opcode=xor x25=0x800057b6
000000015 RUNTIME_ONLY neutral retire case=00171 pc=0x800057bc opcode=addi x26=0x800057b3
000000016 RUNTIME_ONLY neutral retire case=00171 pc=0x800057c0 opcode=lw x27=0x800057d0
000000017 RUNTIME_ONLY neutral retire case=00171 pc=0x800057c4 opcode=sw x28=0x800057d5
000000018 RUNTIME_ONLY neutral retire case=00171 pc=0x800057c8 opcode=beq x29=0x800057da
000000019 RUNTIME_ONLY neutral retire case=00171 pc=0x800057cc opcode=csrrw x30=0x800057df
000000020 RUNTIME_ONLY neutral retire case=00171 pc=0x800057d0 opcode=xor x31=0x800057c4
000000021 RUNTIME_ONLY neutral retire case=00171 pc=0x800057d4 opcode=addi x0=0x800057c1
