UVM_FATAL /runtime_only_unique_aafq.sv(1) @ 1: runtime_only_unique_failure_aafq normalization resistant timing marker
RUNTIME_ONLY_CASE=173 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00173 pc=0x80005884 opcode=xor x13=0x80005884
000000001 RUNTIME_ONLY neutral retire case=00173 pc=0x80005888 opcode=addi x14=0x80005889
000000002 RUNTIME_ONLY neutral retire case=00173 pc=0x8000588c opcode=lw x15=0x8000588e
000000003 RUNTIME_ONLY neutral retire case=00173 pc=0x80005890 opcode=sw x16=0x80005893
000000004 RUNTIME_ONLY neutral retire case=00173 pc=0x80005894 opcode=beq x17=0x80005890
000000005 RUNTIME_ONLY neutral retire case=00173 pc=0x80005898 opcode=csrrw x18=0x8000589d
000000006 RUNTIME_ONLY neutral retire case=00173 pc=0x8000589c opcode=xor x19=0x8000589a
000000007 RUNTIME_ONLY neutral retire case=00173 pc=0x800058a0 opcode=addi x20=0x800058a7
000000008 RUNTIME_ONLY neutral retire case=00173 pc=0x800058a4 opcode=lw x21=0x800058ac
000000009 RUNTIME_ONLY neutral retire case=00173 pc=0x800058a8 opcode=sw x22=0x800058a1
000000010 RUNTIME_ONLY neutral retire case=00173 pc=0x800058ac opcode=beq x23=0x800058a6
000000011 RUNTIME_ONLY neutral retire case=00173 pc=0x800058b0 opcode=csrrw x24=0x800058bb
000000012 RUNTIME_ONLY neutral retire case=00173 pc=0x800058b4 opcode=xor x25=0x800058b8
000000013 RUNTIME_ONLY neutral retire case=00173 pc=0x800058b8 opcode=addi x26=0x800058b5
000000014 RUNTIME_ONLY neutral retire case=00173 pc=0x800058bc opcode=lw x27=0x800058b2
000000015 RUNTIME_ONLY neutral retire case=00173 pc=0x800058c0 opcode=sw x28=0x800058cf
