UVM_FATAL /runtime_only_unique_aage.sv(1) @ 1: runtime_only_unique_failure_aage normalization resistant timing marker
RUNTIME_ONLY_CASE=187 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fb0 opcode=lw x27=0x80005fb0
000000001 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fb4 opcode=sw x28=0x80005fb5
000000002 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fb8 opcode=beq x29=0x80005fba
000000003 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fbc opcode=csrrw x30=0x80005fbf
000000004 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fc0 opcode=xor x31=0x80005fc4
000000005 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fc4 opcode=addi x0=0x80005fc1
000000006 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fc8 opcode=lw x1=0x80005fce
000000007 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fcc opcode=sw x2=0x80005fcb
000000008 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fd0 opcode=beq x3=0x80005fd8
000000009 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fd4 opcode=csrrw x4=0x80005fdd
000000010 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fd8 opcode=xor x5=0x80005fd2
000000011 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fdc opcode=addi x6=0x80005fd7
000000012 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fe0 opcode=lw x7=0x80005fec
000000013 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fe4 opcode=sw x8=0x80005fe9
000000014 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fe8 opcode=beq x9=0x80005fe6
000000015 RUNTIME_ONLY neutral retire case=00187 pc=0x80005fec opcode=csrrw x10=0x80005fe3
000000016 RUNTIME_ONLY neutral retire case=00187 pc=0x80005ff0 opcode=xor x11=0x80005fe0
000000017 RUNTIME_ONLY neutral retire case=00187 pc=0x80005ff4 opcode=addi x12=0x80005fe5
000000018 RUNTIME_ONLY neutral retire case=00187 pc=0x80005ff8 opcode=lw x13=0x80005fea
000000019 RUNTIME_ONLY neutral retire case=00187 pc=0x80005ffc opcode=sw x14=0x80005fef
000000020 RUNTIME_ONLY neutral retire case=00187 pc=0x80006000 opcode=beq x15=0x80006014
000000021 RUNTIME_ONLY neutral retire case=00187 pc=0x80006004 opcode=csrrw x16=0x80006011
000000022 RUNTIME_ONLY neutral retire case=00187 pc=0x80006008 opcode=xor x17=0x8000601e
000000023 RUNTIME_ONLY neutral retire case=00187 pc=0x8000600c opcode=addi x18=0x8000601b
000000024 RUNTIME_ONLY neutral retire case=00187 pc=0x80006010 opcode=lw x19=0x80006008
000000025 RUNTIME_ONLY neutral retire case=00187 pc=0x80006014 opcode=sw x20=0x8000600d
000000026 RUNTIME_ONLY neutral retire case=00187 pc=0x80006018 opcode=beq x21=0x80006002
000000027 RUNTIME_ONLY neutral retire case=00187 pc=0x8000601c opcode=csrrw x22=0x80006007
000000028 RUNTIME_ONLY neutral retire case=00187 pc=0x80006020 opcode=xor x23=0x8000603c
000000029 RUNTIME_ONLY neutral retire case=00187 pc=0x80006024 opcode=addi x24=0x80006039
000000030 RUNTIME_ONLY neutral retire case=00187 pc=0x80006028 opcode=lw x25=0x80006036
000000031 RUNTIME_ONLY neutral retire case=00187 pc=0x8000602c opcode=sw x26=0x80006033
000000032 RUNTIME_ONLY neutral retire case=00187 pc=0x80006030 opcode=beq x27=0x80006010
000000033 RUNTIME_ONLY neutral retire case=00187 pc=0x80006034 opcode=csrrw x28=0x80006015
000000034 RUNTIME_ONLY neutral retire case=00187 pc=0x80006038 opcode=xor x29=0x8000601a
000000035 RUNTIME_ONLY neutral retire case=00187 pc=0x8000603c opcode=addi x30=0x8000601f
000000036 RUNTIME_ONLY neutral retire case=00187 pc=0x80006040 opcode=lw x31=0x80006064
000000037 RUNTIME_ONLY neutral retire case=00187 pc=0x80006044 opcode=sw x0=0x80006061
000000038 RUNTIME_ONLY neutral retire case=00187 pc=0x80006048 opcode=beq x1=0x8000606e
000000039 RUNTIME_ONLY neutral retire case=00187 pc=0x8000604c opcode=csrrw x2=0x8000606b
000000040 RUNTIME_ONLY neutral retire case=00187 pc=0x80006050 opcode=xor x3=0x80006078
000000041 RUNTIME_ONLY neutral retire case=00187 pc=0x80006054 opcode=addi x4=0x8000607d
000000042 RUNTIME_ONLY neutral retire case=00187 pc=0x80006058 opcode=lw x5=0x80006072
000000043 RUNTIME_ONLY neutral retire case=00187 pc=0x8000605c opcode=sw x6=0x80006077
000000044 RUNTIME_ONLY neutral retire case=00187 pc=0x80006060 opcode=beq x7=0x8000604c
000000045 RUNTIME_ONLY neutral retire case=00187 pc=0x80006064 opcode=csrrw x8=0x80006049
000000046 RUNTIME_ONLY neutral retire case=00187 pc=0x80006068 opcode=xor x9=0x80006046
000000047 RUNTIME_ONLY neutral retire case=00187 pc=0x8000606c opcode=addi x10=0x80006043
000000048 RUNTIME_ONLY neutral retire case=00187 pc=0x80006070 opcode=lw x11=0x80006040
000000049 RUNTIME_ONLY neutral retire case=00187 pc=0x80006074 opcode=sw x12=0x80006045
000000050 RUNTIME_ONLY neutral retire case=00187 pc=0x80006078 opcode=beq x13=0x8000604a
000000051 RUNTIME_ONLY neutral retire case=00187 pc=0x8000607c opcode=csrrw x14=0x8000604f
000000052 RUNTIME_ONLY neutral retire case=00187 pc=0x80006080 opcode=xor x15=0x800060b4
000000053 RUNTIME_ONLY neutral retire case=00187 pc=0x80006084 opcode=addi x16=0x800060b1
000000054 RUNTIME_ONLY neutral retire case=00187 pc=0x80006088 opcode=lw x17=0x800060be
000000055 RUNTIME_ONLY neutral retire case=00187 pc=0x8000608c opcode=sw x18=0x800060bb
000000056 RUNTIME_ONLY neutral retire case=00187 pc=0x80006090 opcode=beq x19=0x800060a8
000000057 RUNTIME_ONLY neutral retire case=00187 pc=0x80006094 opcode=csrrw x20=0x800060ad
000000058 RUNTIME_ONLY neutral retire case=00187 pc=0x80006098 opcode=xor x21=0x800060a2
000000059 RUNTIME_ONLY neutral retire case=00187 pc=0x8000609c opcode=addi x22=0x800060a7
000000060 RUNTIME_ONLY neutral retire case=00187 pc=0x800060a0 opcode=lw x23=0x8000609c
000000061 RUNTIME_ONLY neutral retire case=00187 pc=0x800060a4 opcode=sw x24=0x80006099
000000062 RUNTIME_ONLY neutral retire case=00187 pc=0x800060a8 opcode=beq x25=0x80006096
000000063 RUNTIME_ONLY neutral retire case=00187 pc=0x800060ac opcode=csrrw x26=0x80006093
000000064 RUNTIME_ONLY neutral retire case=00187 pc=0x800060b0 opcode=xor x27=0x800060f0
000000065 RUNTIME_ONLY neutral retire case=00187 pc=0x800060b4 opcode=addi x28=0x800060f5
000000066 RUNTIME_ONLY neutral retire case=00187 pc=0x800060b8 opcode=lw x29=0x800060fa
000000067 RUNTIME_ONLY neutral retire case=00187 pc=0x800060bc opcode=sw x30=0x800060ff
000000068 RUNTIME_ONLY neutral retire case=00187 pc=0x800060c0 opcode=beq x31=0x80006084
000000069 RUNTIME_ONLY neutral retire case=00187 pc=0x800060c4 opcode=csrrw x0=0x80006081
000000070 RUNTIME_ONLY neutral retire case=00187 pc=0x800060c8 opcode=xor x1=0x8000608e
000000071 RUNTIME_ONLY neutral retire case=00187 pc=0x800060cc opcode=addi x2=0x8000608b
000000072 RUNTIME_ONLY neutral retire case=00187 pc=0x800060d0 opcode=lw x3=0x80006098
000000073 RUNTIME_ONLY neutral retire case=00187 pc=0x800060d4 opcode=sw x4=0x8000609d
000000074 RUNTIME_ONLY neutral retire case=00187 pc=0x800060d8 opcode=beq x5=0x80006092
