UVM_FATAL /runtime_only_unique_aagq.sv(1) @ 1: runtime_only_unique_failure_aagq normalization resistant timing marker
RUNTIME_ONLY_CASE=199 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00199 pc=0x800065d4 opcode=lw x7=0x800065d4
000000001 RUNTIME_ONLY neutral retire case=00199 pc=0x800065d8 opcode=sw x8=0x800065d9
000000002 RUNTIME_ONLY neutral retire case=00199 pc=0x800065dc opcode=beq x9=0x800065de
000000003 RUNTIME_ONLY neutral retire case=00199 pc=0x800065e0 opcode=csrrw x10=0x800065e3
000000004 RUNTIME_ONLY neutral retire case=00199 pc=0x800065e4 opcode=xor x11=0x800065e0
000000005 RUNTIME_ONLY neutral retire case=00199 pc=0x800065e8 opcode=addi x12=0x800065ed
000000006 RUNTIME_ONLY neutral retire case=00199 pc=0x800065ec opcode=lw x13=0x800065ea
000000007 RUNTIME_ONLY neutral retire case=00199 pc=0x800065f0 opcode=sw x14=0x800065f7
000000008 RUNTIME_ONLY neutral retire case=00199 pc=0x800065f4 opcode=beq x15=0x800065fc
000000009 RUNTIME_ONLY neutral retire case=00199 pc=0x800065f8 opcode=csrrw x16=0x800065f1
000000010 RUNTIME_ONLY neutral retire case=00199 pc=0x800065fc opcode=xor x17=0x800065f6
000000011 RUNTIME_ONLY neutral retire case=00199 pc=0x80006600 opcode=addi x18=0x8000660b
000000012 RUNTIME_ONLY neutral retire case=00199 pc=0x80006604 opcode=lw x19=0x80006608
000000013 RUNTIME_ONLY neutral retire case=00199 pc=0x80006608 opcode=sw x20=0x80006605
000000014 RUNTIME_ONLY neutral retire case=00199 pc=0x8000660c opcode=beq x21=0x80006602
000000015 RUNTIME_ONLY neutral retire case=00199 pc=0x80006610 opcode=csrrw x22=0x8000661f
000000016 RUNTIME_ONLY neutral retire case=00199 pc=0x80006614 opcode=xor x23=0x80006604
000000017 RUNTIME_ONLY neutral retire case=00199 pc=0x80006618 opcode=addi x24=0x80006609
000000018 RUNTIME_ONLY neutral retire case=00199 pc=0x8000661c opcode=lw x25=0x8000660e
000000019 RUNTIME_ONLY neutral retire case=00199 pc=0x80006620 opcode=sw x26=0x80006633
000000020 RUNTIME_ONLY neutral retire case=00199 pc=0x80006624 opcode=beq x27=0x80006630
000000021 RUNTIME_ONLY neutral retire case=00199 pc=0x80006628 opcode=csrrw x28=0x8000663d
000000022 RUNTIME_ONLY neutral retire case=00199 pc=0x8000662c opcode=xor x29=0x8000663a
000000023 RUNTIME_ONLY neutral retire case=00199 pc=0x80006630 opcode=addi x30=0x80006627
000000024 RUNTIME_ONLY neutral retire case=00199 pc=0x80006634 opcode=lw x31=0x8000662c
000000025 RUNTIME_ONLY neutral retire case=00199 pc=0x80006638 opcode=sw x0=0x80006621
000000026 RUNTIME_ONLY neutral retire case=00199 pc=0x8000663c opcode=beq x1=0x80006626
000000027 RUNTIME_ONLY neutral retire case=00199 pc=0x80006640 opcode=csrrw x2=0x8000665b
000000028 RUNTIME_ONLY neutral retire case=00199 pc=0x80006644 opcode=xor x3=0x80006658
000000029 RUNTIME_ONLY neutral retire case=00199 pc=0x80006648 opcode=addi x4=0x80006655
000000030 RUNTIME_ONLY neutral retire case=00199 pc=0x8000664c opcode=lw x5=0x80006652
