UVM_FATAL /runtime_only_unique_aagu.sv(1) @ 1: runtime_only_unique_failure_aagu normalization resistant timing marker
RUNTIME_ONLY_CASE=203 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00203 pc=0x800067e0 opcode=xor x11=0x800067e0
000000001 RUNTIME_ONLY neutral retire case=00203 pc=0x800067e4 opcode=addi x12=0x800067e5
000000002 RUNTIME_ONLY neutral retire case=00203 pc=0x800067e8 opcode=lw x13=0x800067ea
000000003 RUNTIME_ONLY neutral retire case=00203 pc=0x800067ec opcode=sw x14=0x800067ef
000000004 RUNTIME_ONLY neutral retire case=00203 pc=0x800067f0 opcode=beq x15=0x800067f4
000000005 RUNTIME_ONLY neutral retire case=00203 pc=0x800067f4 opcode=csrrw x16=0x800067f1
000000006 RUNTIME_ONLY neutral retire case=00203 pc=0x800067f8 opcode=xor x17=0x800067fe
000000007 RUNTIME_ONLY neutral retire case=00203 pc=0x800067fc opcode=addi x18=0x800067fb
000000008 RUNTIME_ONLY neutral retire case=00203 pc=0x80006800 opcode=lw x19=0x80006808
000000009 RUNTIME_ONLY neutral retire case=00203 pc=0x80006804 opcode=sw x20=0x8000680d
000000010 RUNTIME_ONLY neutral retire case=00203 pc=0x80006808 opcode=beq x21=0x80006802
000000011 RUNTIME_ONLY neutral retire case=00203 pc=0x8000680c opcode=csrrw x22=0x80006807
000000012 RUNTIME_ONLY neutral retire case=00203 pc=0x80006810 opcode=xor x23=0x8000681c
000000013 RUNTIME_ONLY neutral retire case=00203 pc=0x80006814 opcode=addi x24=0x80006819
000000014 RUNTIME_ONLY neutral retire case=00203 pc=0x80006818 opcode=lw x25=0x80006816
000000015 RUNTIME_ONLY neutral retire case=00203 pc=0x8000681c opcode=sw x26=0x80006813
000000016 RUNTIME_ONLY neutral retire case=00203 pc=0x80006820 opcode=beq x27=0x80006830
000000017 RUNTIME_ONLY neutral retire case=00203 pc=0x80006824 opcode=csrrw x28=0x80006835
000000018 RUNTIME_ONLY neutral retire case=00203 pc=0x80006828 opcode=xor x29=0x8000683a
000000019 RUNTIME_ONLY neutral retire case=00203 pc=0x8000682c opcode=addi x30=0x8000683f
000000020 RUNTIME_ONLY neutral retire case=00203 pc=0x80006830 opcode=lw x31=0x80006824
000000021 RUNTIME_ONLY neutral retire case=00203 pc=0x80006834 opcode=sw x0=0x80006821
000000022 RUNTIME_ONLY neutral retire case=00203 pc=0x80006838 opcode=beq x1=0x8000682e
000000023 RUNTIME_ONLY neutral retire case=00203 pc=0x8000683c opcode=csrrw x2=0x8000682b
000000024 RUNTIME_ONLY neutral retire case=00203 pc=0x80006840 opcode=xor x3=0x80006858
000000025 RUNTIME_ONLY neutral retire case=00203 pc=0x80006844 opcode=addi x4=0x8000685d
000000026 RUNTIME_ONLY neutral retire case=00203 pc=0x80006848 opcode=lw x5=0x80006852
000000027 RUNTIME_ONLY neutral retire case=00203 pc=0x8000684c opcode=sw x6=0x80006857
000000028 RUNTIME_ONLY neutral retire case=00203 pc=0x80006850 opcode=beq x7=0x8000684c
000000029 RUNTIME_ONLY neutral retire case=00203 pc=0x80006854 opcode=csrrw x8=0x80006849
000000030 RUNTIME_ONLY neutral retire case=00203 pc=0x80006858 opcode=xor x9=0x80006846
000000031 RUNTIME_ONLY neutral retire case=00203 pc=0x8000685c opcode=addi x10=0x80006843
000000032 RUNTIME_ONLY neutral retire case=00203 pc=0x80006860 opcode=lw x11=0x80006840
000000033 RUNTIME_ONLY neutral retire case=00203 pc=0x80006864 opcode=sw x12=0x80006845
000000034 RUNTIME_ONLY neutral retire case=00203 pc=0x80006868 opcode=beq x13=0x8000684a
000000035 RUNTIME_ONLY neutral retire case=00203 pc=0x8000686c opcode=csrrw x14=0x8000684f
000000036 RUNTIME_ONLY neutral retire case=00203 pc=0x80006870 opcode=xor x15=0x80006854
000000037 RUNTIME_ONLY neutral retire case=00203 pc=0x80006874 opcode=addi x16=0x80006851
000000038 RUNTIME_ONLY neutral retire case=00203 pc=0x80006878 opcode=lw x17=0x8000685e
000000039 RUNTIME_ONLY neutral retire case=00203 pc=0x8000687c opcode=sw x18=0x8000685b
000000040 RUNTIME_ONLY neutral retire case=00203 pc=0x80006880 opcode=beq x19=0x800068a8
000000041 RUNTIME_ONLY neutral retire case=00203 pc=0x80006884 opcode=csrrw x20=0x800068ad
000000042 RUNTIME_ONLY neutral retire case=00203 pc=0x80006888 opcode=xor x21=0x800068a2
000000043 RUNTIME_ONLY neutral retire case=00203 pc=0x8000688c opcode=addi x22=0x800068a7
000000044 RUNTIME_ONLY neutral retire case=00203 pc=0x80006890 opcode=lw x23=0x800068bc
000000045 RUNTIME_ONLY neutral retire case=00203 pc=0x80006894 opcode=sw x24=0x800068b9
000000046 RUNTIME_ONLY neutral retire case=00203 pc=0x80006898 opcode=beq x25=0x800068b6
000000047 RUNTIME_ONLY neutral retire case=00203 pc=0x8000689c opcode=csrrw x26=0x800068b3
000000048 RUNTIME_ONLY neutral retire case=00203 pc=0x800068a0 opcode=xor x27=0x80006890
000000049 RUNTIME_ONLY neutral retire case=00203 pc=0x800068a4 opcode=addi x28=0x80006895
000000050 RUNTIME_ONLY neutral retire case=00203 pc=0x800068a8 opcode=lw x29=0x8000689a
000000051 RUNTIME_ONLY neutral retire case=00203 pc=0x800068ac opcode=sw x30=0x8000689f
000000052 RUNTIME_ONLY neutral retire case=00203 pc=0x800068b0 opcode=beq x31=0x80006884
000000053 RUNTIME_ONLY neutral retire case=00203 pc=0x800068b4 opcode=csrrw x0=0x80006881
000000054 RUNTIME_ONLY neutral retire case=00203 pc=0x800068b8 opcode=xor x1=0x8000688e
000000055 RUNTIME_ONLY neutral retire case=00203 pc=0x800068bc opcode=addi x2=0x8000688b
000000056 RUNTIME_ONLY neutral retire case=00203 pc=0x800068c0 opcode=lw x3=0x800068f8
000000057 RUNTIME_ONLY neutral retire case=00203 pc=0x800068c4 opcode=sw x4=0x800068fd
000000058 RUNTIME_ONLY neutral retire case=00203 pc=0x800068c8 opcode=beq x5=0x800068f2
000000059 RUNTIME_ONLY neutral retire case=00203 pc=0x800068cc opcode=csrrw x6=0x800068f7
000000060 RUNTIME_ONLY neutral retire case=00203 pc=0x800068d0 opcode=xor x7=0x800068ec
000000061 RUNTIME_ONLY neutral retire case=00203 pc=0x800068d4 opcode=addi x8=0x800068e9
000000062 RUNTIME_ONLY neutral retire case=00203 pc=0x800068d8 opcode=lw x9=0x800068e6
000000063 RUNTIME_ONLY neutral retire case=00203 pc=0x800068dc opcode=sw x10=0x800068e3
000000064 RUNTIME_ONLY neutral retire case=00203 pc=0x800068e0 opcode=beq x11=0x800068a0
000000065 RUNTIME_ONLY neutral retire case=00203 pc=0x800068e4 opcode=csrrw x12=0x800068a5
000000066 RUNTIME_ONLY neutral retire case=00203 pc=0x800068e8 opcode=xor x13=0x800068aa
000000067 RUNTIME_ONLY neutral retire case=00203 pc=0x800068ec opcode=addi x14=0x800068af
000000068 RUNTIME_ONLY neutral retire case=00203 pc=0x800068f0 opcode=lw x15=0x800068b4
000000069 RUNTIME_ONLY neutral retire case=00203 pc=0x800068f4 opcode=sw x16=0x800068b1
000000070 RUNTIME_ONLY neutral retire case=00203 pc=0x800068f8 opcode=beq x17=0x800068be
000000071 RUNTIME_ONLY neutral retire case=00203 pc=0x800068fc opcode=csrrw x18=0x800068bb
000000072 RUNTIME_ONLY neutral retire case=00203 pc=0x80006900 opcode=xor x19=0x80006948
000000073 RUNTIME_ONLY neutral retire case=00203 pc=0x80006904 opcode=addi x20=0x8000694d
