UVM_FATAL /runtime_only_unique_aagw.sv(1) @ 1: runtime_only_unique_failure_aagw normalization resistant timing marker
RUNTIME_ONLY_CASE=205 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00205 pc=0x800068e4 opcode=lw x13=0x800068e4
000000001 RUNTIME_ONLY neutral retire case=00205 pc=0x800068e8 opcode=sw x14=0x800068e9
000000002 RUNTIME_ONLY neutral retire case=00205 pc=0x800068ec opcode=beq x15=0x800068ee
000000003 RUNTIME_ONLY neutral retire case=00205 pc=0x800068f0 opcode=csrrw x16=0x800068f3
000000004 RUNTIME_ONLY neutral retire case=00205 pc=0x800068f4 opcode=xor x17=0x800068f0
000000005 RUNTIME_ONLY neutral retire case=00205 pc=0x800068f8 opcode=addi x18=0x800068fd
000000006 RUNTIME_ONLY neutral retire case=00205 pc=0x800068fc opcode=lw x19=0x800068fa
000000007 RUNTIME_ONLY neutral retire case=00205 pc=0x80006900 opcode=sw x20=0x80006907
000000008 RUNTIME_ONLY neutral retire case=00205 pc=0x80006904 opcode=beq x21=0x8000690c
000000009 RUNTIME_ONLY neutral retire case=00205 pc=0x80006908 opcode=csrrw x22=0x80006901
000000010 RUNTIME_ONLY neutral retire case=00205 pc=0x8000690c opcode=xor x23=0x80006906
000000011 RUNTIME_ONLY neutral retire case=00205 pc=0x80006910 opcode=addi x24=0x8000691b
000000012 RUNTIME_ONLY neutral retire case=00205 pc=0x80006914 opcode=lw x25=0x80006918
000000013 RUNTIME_ONLY neutral retire case=00205 pc=0x80006918 opcode=sw x26=0x80006915
000000014 RUNTIME_ONLY neutral retire case=00205 pc=0x8000691c opcode=beq x27=0x80006912
000000015 RUNTIME_ONLY neutral retire case=00205 pc=0x80006920 opcode=csrrw x28=0x8000692f
000000016 RUNTIME_ONLY neutral retire case=00205 pc=0x80006924 opcode=xor x29=0x80006934
000000017 RUNTIME_ONLY neutral retire case=00205 pc=0x80006928 opcode=addi x30=0x80006939
000000018 RUNTIME_ONLY neutral retire case=00205 pc=0x8000692c opcode=lw x31=0x8000693e
000000019 RUNTIME_ONLY neutral retire case=00205 pc=0x80006930 opcode=sw x0=0x80006923
000000020 RUNTIME_ONLY neutral retire case=00205 pc=0x80006934 opcode=beq x1=0x80006920
