UVM_FATAL /runtime_only_unique_aahe.sv(1) @ 1: runtime_only_unique_failure_aahe normalization resistant timing marker
RUNTIME_ONLY_CASE=213 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00213 pc=0x80006cfc opcode=beq x21=0x80006cfc
000000001 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d00 opcode=csrrw x22=0x80006d01
000000002 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d04 opcode=xor x23=0x80006d06
000000003 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d08 opcode=addi x24=0x80006d0b
000000004 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d0c opcode=lw x25=0x80006d08
000000005 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d10 opcode=sw x26=0x80006d15
000000006 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d14 opcode=beq x27=0x80006d12
000000007 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d18 opcode=csrrw x28=0x80006d1f
000000008 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d1c opcode=xor x29=0x80006d14
000000009 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d20 opcode=addi x30=0x80006d29
000000010 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d24 opcode=lw x31=0x80006d2e
000000011 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d28 opcode=sw x0=0x80006d23
000000012 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d2c opcode=beq x1=0x80006d20
000000013 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d30 opcode=csrrw x2=0x80006d3d
000000014 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d34 opcode=xor x3=0x80006d3a
000000015 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d38 opcode=addi x4=0x80006d37
000000016 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d3c opcode=lw x5=0x80006d2c
000000017 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d40 opcode=sw x6=0x80006d51
000000018 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d44 opcode=beq x7=0x80006d56
000000019 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d48 opcode=csrrw x8=0x80006d5b
000000020 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d4c opcode=xor x9=0x80006d58
000000021 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d50 opcode=addi x10=0x80006d45
000000022 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d54 opcode=lw x11=0x80006d42
000000023 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d58 opcode=sw x12=0x80006d4f
000000024 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d5c opcode=beq x13=0x80006d44
000000025 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d60 opcode=csrrw x14=0x80006d79
000000026 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d64 opcode=xor x15=0x80006d7e
000000027 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d68 opcode=addi x16=0x80006d73
000000028 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d6c opcode=lw x17=0x80006d70
000000029 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d70 opcode=sw x18=0x80006d6d
000000030 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d74 opcode=beq x19=0x80006d6a
000000031 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d78 opcode=csrrw x20=0x80006d67
000000032 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d7c opcode=xor x21=0x80006d5c
000000033 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d80 opcode=addi x22=0x80006da1
000000034 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d84 opcode=lw x23=0x80006da6
000000035 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d88 opcode=sw x24=0x80006dab
000000036 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d8c opcode=beq x25=0x80006da8
000000037 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d90 opcode=csrrw x26=0x80006db5
000000038 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d94 opcode=xor x27=0x80006db2
000000039 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d98 opcode=addi x28=0x80006dbf
000000040 RUNTIME_ONLY neutral retire case=00213 pc=0x80006d9c opcode=lw x29=0x80006db4
000000041 RUNTIME_ONLY neutral retire case=00213 pc=0x80006da0 opcode=sw x30=0x80006d89
000000042 RUNTIME_ONLY neutral retire case=00213 pc=0x80006da4 opcode=beq x31=0x80006d8e
000000043 RUNTIME_ONLY neutral retire case=00213 pc=0x80006da8 opcode=csrrw x0=0x80006d83
000000044 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dac opcode=xor x1=0x80006d80
000000045 RUNTIME_ONLY neutral retire case=00213 pc=0x80006db0 opcode=addi x2=0x80006d9d
000000046 RUNTIME_ONLY neutral retire case=00213 pc=0x80006db4 opcode=lw x3=0x80006d9a
000000047 RUNTIME_ONLY neutral retire case=00213 pc=0x80006db8 opcode=sw x4=0x80006d97
000000048 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dbc opcode=beq x5=0x80006d8c
000000049 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dc0 opcode=csrrw x6=0x80006df1
000000050 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dc4 opcode=xor x7=0x80006df6
000000051 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dc8 opcode=addi x8=0x80006dfb
000000052 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dcc opcode=lw x9=0x80006df8
000000053 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dd0 opcode=sw x10=0x80006de5
000000054 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dd4 opcode=beq x11=0x80006de2
000000055 RUNTIME_ONLY neutral retire case=00213 pc=0x80006dd8 opcode=csrrw x12=0x80006def
000000056 RUNTIME_ONLY neutral retire case=00213 pc=0x80006ddc opcode=xor x13=0x80006de4
000000057 RUNTIME_ONLY neutral retire case=00213 pc=0x80006de0 opcode=addi x14=0x80006dd9
000000058 RUNTIME_ONLY neutral retire case=00213 pc=0x80006de4 opcode=lw x15=0x80006dde
