UVM_FATAL /runtime_only_unique_aahl.sv(1) @ 1: runtime_only_unique_failure_aahl normalization resistant timing marker
RUNTIME_ONLY_CASE=220 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00220 pc=0x80007094 opcode=csrrw x28=0x80007094
000000001 RUNTIME_ONLY neutral retire case=00220 pc=0x80007098 opcode=xor x29=0x80007099
000000002 RUNTIME_ONLY neutral retire case=00220 pc=0x8000709c opcode=addi x30=0x8000709e
000000003 RUNTIME_ONLY neutral retire case=00220 pc=0x800070a0 opcode=lw x31=0x800070a3
000000004 RUNTIME_ONLY neutral retire case=00220 pc=0x800070a4 opcode=sw x0=0x800070a0
000000005 RUNTIME_ONLY neutral retire case=00220 pc=0x800070a8 opcode=beq x1=0x800070ad
000000006 RUNTIME_ONLY neutral retire case=00220 pc=0x800070ac opcode=csrrw x2=0x800070aa
000000007 RUNTIME_ONLY neutral retire case=00220 pc=0x800070b0 opcode=xor x3=0x800070b7
000000008 RUNTIME_ONLY neutral retire case=00220 pc=0x800070b4 opcode=addi x4=0x800070bc
000000009 RUNTIME_ONLY neutral retire case=00220 pc=0x800070b8 opcode=lw x5=0x800070b1
000000010 RUNTIME_ONLY neutral retire case=00220 pc=0x800070bc opcode=sw x6=0x800070b6
000000011 RUNTIME_ONLY neutral retire case=00220 pc=0x800070c0 opcode=beq x7=0x800070cb
000000012 RUNTIME_ONLY neutral retire case=00220 pc=0x800070c4 opcode=csrrw x8=0x800070c8
000000013 RUNTIME_ONLY neutral retire case=00220 pc=0x800070c8 opcode=xor x9=0x800070c5
000000014 RUNTIME_ONLY neutral retire case=00220 pc=0x800070cc opcode=addi x10=0x800070c2
000000015 RUNTIME_ONLY neutral retire case=00220 pc=0x800070d0 opcode=lw x11=0x800070df
000000016 RUNTIME_ONLY neutral retire case=00220 pc=0x800070d4 opcode=sw x12=0x800070c4
000000017 RUNTIME_ONLY neutral retire case=00220 pc=0x800070d8 opcode=beq x13=0x800070c9
000000018 RUNTIME_ONLY neutral retire case=00220 pc=0x800070dc opcode=csrrw x14=0x800070ce
000000019 RUNTIME_ONLY neutral retire case=00220 pc=0x800070e0 opcode=xor x15=0x800070f3
000000020 RUNTIME_ONLY neutral retire case=00220 pc=0x800070e4 opcode=addi x16=0x800070f0
000000021 RUNTIME_ONLY neutral retire case=00220 pc=0x800070e8 opcode=lw x17=0x800070fd
000000022 RUNTIME_ONLY neutral retire case=00220 pc=0x800070ec opcode=sw x18=0x800070fa
000000023 RUNTIME_ONLY neutral retire case=00220 pc=0x800070f0 opcode=beq x19=0x800070e7
000000024 RUNTIME_ONLY neutral retire case=00220 pc=0x800070f4 opcode=csrrw x20=0x800070ec
000000025 RUNTIME_ONLY neutral retire case=00220 pc=0x800070f8 opcode=xor x21=0x800070e1
000000026 RUNTIME_ONLY neutral retire case=00220 pc=0x800070fc opcode=addi x22=0x800070e6
000000027 RUNTIME_ONLY neutral retire case=00220 pc=0x80007100 opcode=lw x23=0x8000711b
000000028 RUNTIME_ONLY neutral retire case=00220 pc=0x80007104 opcode=sw x24=0x80007118
000000029 RUNTIME_ONLY neutral retire case=00220 pc=0x80007108 opcode=beq x25=0x80007115
000000030 RUNTIME_ONLY neutral retire case=00220 pc=0x8000710c opcode=csrrw x26=0x80007112
000000031 RUNTIME_ONLY neutral retire case=00220 pc=0x80007110 opcode=xor x27=0x8000710f
000000032 RUNTIME_ONLY neutral retire case=00220 pc=0x80007114 opcode=addi x28=0x80007134
000000033 RUNTIME_ONLY neutral retire case=00220 pc=0x80007118 opcode=lw x29=0x80007139
000000034 RUNTIME_ONLY neutral retire case=00220 pc=0x8000711c opcode=sw x30=0x8000713e
000000035 RUNTIME_ONLY neutral retire case=00220 pc=0x80007120 opcode=beq x31=0x80007103
000000036 RUNTIME_ONLY neutral retire case=00220 pc=0x80007124 opcode=csrrw x0=0x80007100
