UVM_FATAL /runtime_only_unique_aaho.sv(1) @ 1: runtime_only_unique_failure_aaho normalization resistant timing marker
RUNTIME_ONLY_CASE=223 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00223 pc=0x8000721c opcode=lw x31=0x8000721c
000000001 RUNTIME_ONLY neutral retire case=00223 pc=0x80007220 opcode=sw x0=0x80007221
000000002 RUNTIME_ONLY neutral retire case=00223 pc=0x80007224 opcode=beq x1=0x80007226
000000003 RUNTIME_ONLY neutral retire case=00223 pc=0x80007228 opcode=csrrw x2=0x8000722b
000000004 RUNTIME_ONLY neutral retire case=00223 pc=0x8000722c opcode=xor x3=0x80007228
000000005 RUNTIME_ONLY neutral retire case=00223 pc=0x80007230 opcode=addi x4=0x80007235
000000006 RUNTIME_ONLY neutral retire case=00223 pc=0x80007234 opcode=lw x5=0x80007232
000000007 RUNTIME_ONLY neutral retire case=00223 pc=0x80007238 opcode=sw x6=0x8000723f
000000008 RUNTIME_ONLY neutral retire case=00223 pc=0x8000723c opcode=beq x7=0x80007234
000000009 RUNTIME_ONLY neutral retire case=00223 pc=0x80007240 opcode=csrrw x8=0x80007249
000000010 RUNTIME_ONLY neutral retire case=00223 pc=0x80007244 opcode=xor x9=0x8000724e
000000011 RUNTIME_ONLY neutral retire case=00223 pc=0x80007248 opcode=addi x10=0x80007243
000000012 RUNTIME_ONLY neutral retire case=00223 pc=0x8000724c opcode=lw x11=0x80007240
000000013 RUNTIME_ONLY neutral retire case=00223 pc=0x80007250 opcode=sw x12=0x8000725d
000000014 RUNTIME_ONLY neutral retire case=00223 pc=0x80007254 opcode=beq x13=0x8000725a
000000015 RUNTIME_ONLY neutral retire case=00223 pc=0x80007258 opcode=csrrw x14=0x80007257
000000016 RUNTIME_ONLY neutral retire case=00223 pc=0x8000725c opcode=xor x15=0x8000724c
000000017 RUNTIME_ONLY neutral retire case=00223 pc=0x80007260 opcode=addi x16=0x80007271
000000018 RUNTIME_ONLY neutral retire case=00223 pc=0x80007264 opcode=lw x17=0x80007276
000000019 RUNTIME_ONLY neutral retire case=00223 pc=0x80007268 opcode=sw x18=0x8000727b
000000020 RUNTIME_ONLY neutral retire case=00223 pc=0x8000726c opcode=beq x19=0x80007278
000000021 RUNTIME_ONLY neutral retire case=00223 pc=0x80007270 opcode=csrrw x20=0x80007265
000000022 RUNTIME_ONLY neutral retire case=00223 pc=0x80007274 opcode=xor x21=0x80007262
000000023 RUNTIME_ONLY neutral retire case=00223 pc=0x80007278 opcode=addi x22=0x8000726f
000000024 RUNTIME_ONLY neutral retire case=00223 pc=0x8000727c opcode=lw x23=0x80007264
000000025 RUNTIME_ONLY neutral retire case=00223 pc=0x80007280 opcode=sw x24=0x80007299
000000026 RUNTIME_ONLY neutral retire case=00223 pc=0x80007284 opcode=beq x25=0x8000729e
000000027 RUNTIME_ONLY neutral retire case=00223 pc=0x80007288 opcode=csrrw x26=0x80007293
000000028 RUNTIME_ONLY neutral retire case=00223 pc=0x8000728c opcode=xor x27=0x80007290
000000029 RUNTIME_ONLY neutral retire case=00223 pc=0x80007290 opcode=addi x28=0x8000728d
000000030 RUNTIME_ONLY neutral retire case=00223 pc=0x80007294 opcode=lw x29=0x8000728a
000000031 RUNTIME_ONLY neutral retire case=00223 pc=0x80007298 opcode=sw x30=0x80007287
000000032 RUNTIME_ONLY neutral retire case=00223 pc=0x8000729c opcode=beq x31=0x800072bc
000000033 RUNTIME_ONLY neutral retire case=00223 pc=0x800072a0 opcode=csrrw x0=0x80007281
000000034 RUNTIME_ONLY neutral retire case=00223 pc=0x800072a4 opcode=xor x1=0x80007286
000000035 RUNTIME_ONLY neutral retire case=00223 pc=0x800072a8 opcode=addi x2=0x8000728b
000000036 RUNTIME_ONLY neutral retire case=00223 pc=0x800072ac opcode=lw x3=0x80007288
000000037 RUNTIME_ONLY neutral retire case=00223 pc=0x800072b0 opcode=sw x4=0x80007295
000000038 RUNTIME_ONLY neutral retire case=00223 pc=0x800072b4 opcode=beq x5=0x80007292
000000039 RUNTIME_ONLY neutral retire case=00223 pc=0x800072b8 opcode=csrrw x6=0x8000729f
000000040 RUNTIME_ONLY neutral retire case=00223 pc=0x800072bc opcode=xor x7=0x80007294
000000041 RUNTIME_ONLY neutral retire case=00223 pc=0x800072c0 opcode=addi x8=0x800072e9
000000042 RUNTIME_ONLY neutral retire case=00223 pc=0x800072c4 opcode=lw x9=0x800072ee
000000043 RUNTIME_ONLY neutral retire case=00223 pc=0x800072c8 opcode=sw x10=0x800072e3
000000044 RUNTIME_ONLY neutral retire case=00223 pc=0x800072cc opcode=beq x11=0x800072e0
000000045 RUNTIME_ONLY neutral retire case=00223 pc=0x800072d0 opcode=csrrw x12=0x800072fd
000000046 RUNTIME_ONLY neutral retire case=00223 pc=0x800072d4 opcode=xor x13=0x800072fa
000000047 RUNTIME_ONLY neutral retire case=00223 pc=0x800072d8 opcode=addi x14=0x800072f7
000000048 RUNTIME_ONLY neutral retire case=00223 pc=0x800072dc opcode=lw x15=0x800072ec
000000049 RUNTIME_ONLY neutral retire case=00223 pc=0x800072e0 opcode=sw x16=0x800072d1
000000050 RUNTIME_ONLY neutral retire case=00223 pc=0x800072e4 opcode=beq x17=0x800072d6
000000051 RUNTIME_ONLY neutral retire case=00223 pc=0x800072e8 opcode=csrrw x18=0x800072db
000000052 RUNTIME_ONLY neutral retire case=00223 pc=0x800072ec opcode=xor x19=0x800072d8
000000053 RUNTIME_ONLY neutral retire case=00223 pc=0x800072f0 opcode=addi x20=0x800072c5
000000054 RUNTIME_ONLY neutral retire case=00223 pc=0x800072f4 opcode=lw x21=0x800072c2
000000055 RUNTIME_ONLY neutral retire case=00223 pc=0x800072f8 opcode=sw x22=0x800072cf
000000056 RUNTIME_ONLY neutral retire case=00223 pc=0x800072fc opcode=beq x23=0x800072c4
