UVM_FATAL /runtime_only_unique_aahs.sv(1) @ 1: runtime_only_unique_failure_aahs normalization resistant timing marker
RUNTIME_ONLY_CASE=227 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00227 pc=0x80007428 opcode=xor x3=0x80007428
000000001 RUNTIME_ONLY neutral retire case=00227 pc=0x8000742c opcode=addi x4=0x8000742d
000000002 RUNTIME_ONLY neutral retire case=00227 pc=0x80007430 opcode=lw x5=0x80007432
000000003 RUNTIME_ONLY neutral retire case=00227 pc=0x80007434 opcode=sw x6=0x80007437
000000004 RUNTIME_ONLY neutral retire case=00227 pc=0x80007438 opcode=beq x7=0x8000743c
000000005 RUNTIME_ONLY neutral retire case=00227 pc=0x8000743c opcode=csrrw x8=0x80007439
000000006 RUNTIME_ONLY neutral retire case=00227 pc=0x80007440 opcode=xor x9=0x80007446
000000007 RUNTIME_ONLY neutral retire case=00227 pc=0x80007444 opcode=addi x10=0x80007443
000000008 RUNTIME_ONLY neutral retire case=00227 pc=0x80007448 opcode=lw x11=0x80007440
000000009 RUNTIME_ONLY neutral retire case=00227 pc=0x8000744c opcode=sw x12=0x80007445
000000010 RUNTIME_ONLY neutral retire case=00227 pc=0x80007450 opcode=beq x13=0x8000745a
000000011 RUNTIME_ONLY neutral retire case=00227 pc=0x80007454 opcode=csrrw x14=0x8000745f
000000012 RUNTIME_ONLY neutral retire case=00227 pc=0x80007458 opcode=xor x15=0x80007454
000000013 RUNTIME_ONLY neutral retire case=00227 pc=0x8000745c opcode=addi x16=0x80007451
000000014 RUNTIME_ONLY neutral retire case=00227 pc=0x80007460 opcode=lw x17=0x8000746e
000000015 RUNTIME_ONLY neutral retire case=00227 pc=0x80007464 opcode=sw x18=0x8000746b
000000016 RUNTIME_ONLY neutral retire case=00227 pc=0x80007468 opcode=beq x19=0x80007478
000000017 RUNTIME_ONLY neutral retire case=00227 pc=0x8000746c opcode=csrrw x20=0x8000747d
000000018 RUNTIME_ONLY neutral retire case=00227 pc=0x80007470 opcode=xor x21=0x80007462
000000019 RUNTIME_ONLY neutral retire case=00227 pc=0x80007474 opcode=addi x22=0x80007467
000000020 RUNTIME_ONLY neutral retire case=00227 pc=0x80007478 opcode=lw x23=0x8000746c
000000021 RUNTIME_ONLY neutral retire case=00227 pc=0x8000747c opcode=sw x24=0x80007469
000000022 RUNTIME_ONLY neutral retire case=00227 pc=0x80007480 opcode=beq x25=0x80007496
000000023 RUNTIME_ONLY neutral retire case=00227 pc=0x80007484 opcode=csrrw x26=0x80007493
000000024 RUNTIME_ONLY neutral retire case=00227 pc=0x80007488 opcode=xor x27=0x80007490
000000025 RUNTIME_ONLY neutral retire case=00227 pc=0x8000748c opcode=addi x28=0x80007495
000000026 RUNTIME_ONLY neutral retire case=00227 pc=0x80007490 opcode=lw x29=0x8000748a
000000027 RUNTIME_ONLY neutral retire case=00227 pc=0x80007494 opcode=sw x30=0x8000748f
000000028 RUNTIME_ONLY neutral retire case=00227 pc=0x80007498 opcode=beq x31=0x80007484
