UVM_FATAL /runtime_only_unique_aaia.sv(1) @ 1: runtime_only_unique_failure_aaia normalization resistant timing marker
RUNTIME_ONLY_CASE=235 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00235 pc=0x80007840 opcode=lw x11=0x80007840
000000001 RUNTIME_ONLY neutral retire case=00235 pc=0x80007844 opcode=sw x12=0x80007845
000000002 RUNTIME_ONLY neutral retire case=00235 pc=0x80007848 opcode=beq x13=0x8000784a
000000003 RUNTIME_ONLY neutral retire case=00235 pc=0x8000784c opcode=csrrw x14=0x8000784f
000000004 RUNTIME_ONLY neutral retire case=00235 pc=0x80007850 opcode=xor x15=0x80007854
000000005 RUNTIME_ONLY neutral retire case=00235 pc=0x80007854 opcode=addi x16=0x80007851
000000006 RUNTIME_ONLY neutral retire case=00235 pc=0x80007858 opcode=lw x17=0x8000785e
000000007 RUNTIME_ONLY neutral retire case=00235 pc=0x8000785c opcode=sw x18=0x8000785b
000000008 RUNTIME_ONLY neutral retire case=00235 pc=0x80007860 opcode=beq x19=0x80007868
000000009 RUNTIME_ONLY neutral retire case=00235 pc=0x80007864 opcode=csrrw x20=0x8000786d
000000010 RUNTIME_ONLY neutral retire case=00235 pc=0x80007868 opcode=xor x21=0x80007862
000000011 RUNTIME_ONLY neutral retire case=00235 pc=0x8000786c opcode=addi x22=0x80007867
000000012 RUNTIME_ONLY neutral retire case=00235 pc=0x80007870 opcode=lw x23=0x8000787c
000000013 RUNTIME_ONLY neutral retire case=00235 pc=0x80007874 opcode=sw x24=0x80007879
000000014 RUNTIME_ONLY neutral retire case=00235 pc=0x80007878 opcode=beq x25=0x80007876
000000015 RUNTIME_ONLY neutral retire case=00235 pc=0x8000787c opcode=csrrw x26=0x80007873
000000016 RUNTIME_ONLY neutral retire case=00235 pc=0x80007880 opcode=xor x27=0x80007890
000000017 RUNTIME_ONLY neutral retire case=00235 pc=0x80007884 opcode=addi x28=0x80007895
000000018 RUNTIME_ONLY neutral retire case=00235 pc=0x80007888 opcode=lw x29=0x8000789a
000000019 RUNTIME_ONLY neutral retire case=00235 pc=0x8000788c opcode=sw x30=0x8000789f
000000020 RUNTIME_ONLY neutral retire case=00235 pc=0x80007890 opcode=beq x31=0x80007884
000000021 RUNTIME_ONLY neutral retire case=00235 pc=0x80007894 opcode=csrrw x0=0x80007881
000000022 RUNTIME_ONLY neutral retire case=00235 pc=0x80007898 opcode=xor x1=0x8000788e
000000023 RUNTIME_ONLY neutral retire case=00235 pc=0x8000789c opcode=addi x2=0x8000788b
000000024 RUNTIME_ONLY neutral retire case=00235 pc=0x800078a0 opcode=lw x3=0x800078b8
000000025 RUNTIME_ONLY neutral retire case=00235 pc=0x800078a4 opcode=sw x4=0x800078bd
000000026 RUNTIME_ONLY neutral retire case=00235 pc=0x800078a8 opcode=beq x5=0x800078b2
000000027 RUNTIME_ONLY neutral retire case=00235 pc=0x800078ac opcode=csrrw x6=0x800078b7
000000028 RUNTIME_ONLY neutral retire case=00235 pc=0x800078b0 opcode=xor x7=0x800078ac
000000029 RUNTIME_ONLY neutral retire case=00235 pc=0x800078b4 opcode=addi x8=0x800078a9
000000030 RUNTIME_ONLY neutral retire case=00235 pc=0x800078b8 opcode=lw x9=0x800078a6
000000031 RUNTIME_ONLY neutral retire case=00235 pc=0x800078bc opcode=sw x10=0x800078a3
000000032 RUNTIME_ONLY neutral retire case=00235 pc=0x800078c0 opcode=beq x11=0x800078e0
000000033 RUNTIME_ONLY neutral retire case=00235 pc=0x800078c4 opcode=csrrw x12=0x800078e5
000000034 RUNTIME_ONLY neutral retire case=00235 pc=0x800078c8 opcode=xor x13=0x800078ea
000000035 RUNTIME_ONLY neutral retire case=00235 pc=0x800078cc opcode=addi x14=0x800078ef
000000036 RUNTIME_ONLY neutral retire case=00235 pc=0x800078d0 opcode=lw x15=0x800078f4
000000037 RUNTIME_ONLY neutral retire case=00235 pc=0x800078d4 opcode=sw x16=0x800078f1
000000038 RUNTIME_ONLY neutral retire case=00235 pc=0x800078d8 opcode=beq x17=0x800078fe
000000039 RUNTIME_ONLY neutral retire case=00235 pc=0x800078dc opcode=csrrw x18=0x800078fb
000000040 RUNTIME_ONLY neutral retire case=00235 pc=0x800078e0 opcode=xor x19=0x800078c8
000000041 RUNTIME_ONLY neutral retire case=00235 pc=0x800078e4 opcode=addi x20=0x800078cd
000000042 RUNTIME_ONLY neutral retire case=00235 pc=0x800078e8 opcode=lw x21=0x800078c2
000000043 RUNTIME_ONLY neutral retire case=00235 pc=0x800078ec opcode=sw x22=0x800078c7
000000044 RUNTIME_ONLY neutral retire case=00235 pc=0x800078f0 opcode=beq x23=0x800078dc
000000045 RUNTIME_ONLY neutral retire case=00235 pc=0x800078f4 opcode=csrrw x24=0x800078d9
000000046 RUNTIME_ONLY neutral retire case=00235 pc=0x800078f8 opcode=xor x25=0x800078d6
000000047 RUNTIME_ONLY neutral retire case=00235 pc=0x800078fc opcode=addi x26=0x800078d3
000000048 RUNTIME_ONLY neutral retire case=00235 pc=0x80007900 opcode=lw x27=0x80007930
000000049 RUNTIME_ONLY neutral retire case=00235 pc=0x80007904 opcode=sw x28=0x80007935
000000050 RUNTIME_ONLY neutral retire case=00235 pc=0x80007908 opcode=beq x29=0x8000793a
000000051 RUNTIME_ONLY neutral retire case=00235 pc=0x8000790c opcode=csrrw x30=0x8000793f
000000052 RUNTIME_ONLY neutral retire case=00235 pc=0x80007910 opcode=xor x31=0x80007924
000000053 RUNTIME_ONLY neutral retire case=00235 pc=0x80007914 opcode=addi x0=0x80007921
000000054 RUNTIME_ONLY neutral retire case=00235 pc=0x80007918 opcode=lw x1=0x8000792e
000000055 RUNTIME_ONLY neutral retire case=00235 pc=0x8000791c opcode=sw x2=0x8000792b
000000056 RUNTIME_ONLY neutral retire case=00235 pc=0x80007920 opcode=beq x3=0x80007918
000000057 RUNTIME_ONLY neutral retire case=00235 pc=0x80007924 opcode=csrrw x4=0x8000791d
000000058 RUNTIME_ONLY neutral retire case=00235 pc=0x80007928 opcode=xor x5=0x80007912
000000059 RUNTIME_ONLY neutral retire case=00235 pc=0x8000792c opcode=addi x6=0x80007917
000000060 RUNTIME_ONLY neutral retire case=00235 pc=0x80007930 opcode=lw x7=0x8000790c
000000061 RUNTIME_ONLY neutral retire case=00235 pc=0x80007934 opcode=sw x8=0x80007909
000000062 RUNTIME_ONLY neutral retire case=00235 pc=0x80007938 opcode=beq x9=0x80007906
000000063 RUNTIME_ONLY neutral retire case=00235 pc=0x8000793c opcode=csrrw x10=0x80007903
000000064 RUNTIME_ONLY neutral retire case=00235 pc=0x80007940 opcode=xor x11=0x80007900
000000065 RUNTIME_ONLY neutral retire case=00235 pc=0x80007944 opcode=addi x12=0x80007905
000000066 RUNTIME_ONLY neutral retire case=00235 pc=0x80007948 opcode=lw x13=0x8000790a
000000067 RUNTIME_ONLY neutral retire case=00235 pc=0x8000794c opcode=sw x14=0x8000790f
000000068 RUNTIME_ONLY neutral retire case=00235 pc=0x80007950 opcode=beq x15=0x80007914
000000069 RUNTIME_ONLY neutral retire case=00235 pc=0x80007954 opcode=csrrw x16=0x80007911
000000070 RUNTIME_ONLY neutral retire case=00235 pc=0x80007958 opcode=xor x17=0x8000791e
000000071 RUNTIME_ONLY neutral retire case=00235 pc=0x8000795c opcode=addi x18=0x8000791b
000000072 RUNTIME_ONLY neutral retire case=00235 pc=0x80007960 opcode=lw x19=0x80007928
000000073 RUNTIME_ONLY neutral retire case=00235 pc=0x80007964 opcode=sw x20=0x8000792d
