UVM_FATAL /runtime_only_unique_aaio.sv(1) @ 1: runtime_only_unique_failure_aaio normalization resistant timing marker
RUNTIME_ONLY_CASE=249 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f68 opcode=beq x25=0x80007f68
000000001 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f6c opcode=csrrw x26=0x80007f6d
000000002 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f70 opcode=xor x27=0x80007f72
000000003 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f74 opcode=addi x28=0x80007f77
000000004 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f78 opcode=lw x29=0x80007f7c
000000005 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f7c opcode=sw x30=0x80007f79
000000006 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f80 opcode=beq x31=0x80007f86
000000007 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f84 opcode=csrrw x0=0x80007f83
000000008 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f88 opcode=xor x1=0x80007f80
000000009 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f8c opcode=addi x2=0x80007f85
000000010 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f90 opcode=lw x3=0x80007f9a
000000011 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f94 opcode=sw x4=0x80007f9f
000000012 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f98 opcode=beq x5=0x80007f94
000000013 RUNTIME_ONLY neutral retire case=00249 pc=0x80007f9c opcode=csrrw x6=0x80007f91
000000014 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fa0 opcode=xor x7=0x80007fae
